tweet-sno-1220	Q0	vclaim-sno-clueless-crocs	1	-0.9264521333169732	COVID-19
tweet-sno-1221	Q0	vclaim-sno-pharrell-beverly-hills-mansion	1	-0.6735135739693141	COVID-19
tweet-sno-1222	Q0	vclaim-sno-kandiss-taylor-jesus-guns-babies	1	-0.8209085626254753	COVID-19
tweet-sno-1223	Q0	vclaim-sno-boebert-award-red-lobster	1	-0.7999231335322168	COVID-19
tweet-sno-1224	Q0	vclaim-sno-trump-signed-nafta-wrong	1	-0.7611402066210019	COVID-19
tweet-sno-1225	Q0	vclaim-sno-eminem-knee-super-bowl	1	-0.8808250424200268	COVID-19
tweet-sno-1226	Q0	vclaim-sno-budweiser-pull-advertising-nfl-national-anthem-protest	1	-0.9506992417481093	COVID-19
tweet-sno-1227	Q0	vclaim-sno-gazpacho-police	1	-0.9325321429353821	COVID-19
tweet-sno-1228	Q0	vclaim-sno-gun-manufacturer-industry	1	-0.6891049473561819	COVID-19
tweet-sno-1229	Q0	vclaim-sno-book-burnings-1933-2022	1	-0.9343812587301932	COVID-19
tweet-sno-1230	Q0	vclaim-sno-capitol-window-wave-video	1	-0.766112451675204	COVID-19
tweet-sno-1231	Q0	vclaim-sno-capitol-window-wave-video	1	-0.8837057128799283	COVID-19
tweet-sno-1232	Q0	vclaim-sno-capitol-window-wave-video	1	-0.7357320154766054	COVID-19
tweet-sno-1233	Q0	vclaim-sno-europa-io-jupiter-video	1	-0.8433704832233141	COVID-19
tweet-sno-1234	Q0	vclaim-sno-freedom-convoy-canada	1	-0.8221150243061265	COVID-19
tweet-sno-1235	Q0	vclaim-sno-businesses-vaccinated-covid19	1	-0.8997504211574219	COVID-19
tweet-sno-1236	Q0	vclaim-sno-biden-doocy-stupid-bitch	1	-0.8455731331558841	COVID-19
tweet-sno-1237	Q0	vclaim-sno-blood-type-covid-19	1	-0.9168946208461347	COVID-19
tweet-sno-1238	Q0	vclaim-sno-anne-frank-good-news-quote	1	-0.6091594693990054	COVID-19
tweet-sno-1239	Q0	vclaim-sno-does-the-rock-own-a-t-rex-skull	1	-0.8061449284912525	COVID-19
tweet-sno-1240	Q0	vclaim-sno-does-the-rock-own-a-t-rex-skull	1	-0.8029120011169734	COVID-19
tweet-sno-1241	Q0	vclaim-sno-hidden-tax-credit-journalists	1	-0.6942656632026538	COVID-19
tweet-sno-1242	Q0	vclaim-sno-california-ethnic-studies-genocide	1	-0.6411354758553998	COVID-19
tweet-sno-1243	Q0	vclaim-sno-california-ethnic-studies-genocide	1	-0.7697496146226821	COVID-19
tweet-sno-1244	Q0	vclaim-sno-california-ethnic-studies-genocide	1	-0.8566061253105599	COVID-19
tweet-sno-1245	Q0	vclaim-sno-joe-rogan-hamburgers	1	-0.4784652216630795	COVID-19
tweet-sno-1246	Q0	vclaim-sno-robot-bodyguard-king-of-bahrain	1	-0.7851305244125322	COVID-19
tweet-sno-1247	Q0	vclaim-sno-gorsuch-flu-kills-fake-quote	1	-0.774118657766578	COVID-19
tweet-sno-1248	Q0	vclaim-sno-djokovic-federer-nadal	1	-0.813678994308537	COVID-19
tweet-sno-1249	Q0	vclaim-sno-biden-poor-kids-white-kids	1	-0.8638319458458201	COVID-19
tweet-sno-1250	Q0	vclaim-sno-covid-deaths-4-comorbidities	1	-0.7559504332746763	COVID-19
tweet-sno-1251	Q0	vclaim-sno-woodward-bernstein-photo-nixon	1	-0.8250766840330009	COVID-19
tweet-sno-1252	Q0	vclaim-sno-did-china-launch-an-artificial-sun	1	-0.8147068508108125	COVID-19
tweet-sno-1253	Q0	vclaim-sno-david-bowie-newsnight-1999	1	-0.8172327638276373	COVID-19
tweet-sno-1254	Q0	vclaim-sno-mike-pence-tweet	1	-0.7227544136152362	COVID-19
tweet-sno-1255	Q0	vclaim-sno-mike-pence-tweet	1	-0.8254612532624857	COVID-19
tweet-sno-1256	Q0	vclaim-sno-joe-biden-pinch-girls-nipple	1	-0.8551040654332164	COVID-19
tweet-sno-1257	Q0	vclaim-sno-chameleon-climbing-colored-pencils	1	-0.9391733492715718	COVID-19
tweet-sno-1258	Q0	vclaim-sno-nasa-planetary-protection-officer	1	-0.886006949471744	COVID-19
tweet-sno-1259	Q0	vclaim-sno-irs-taxpayers-stolen-items-illegal-income	1	-0.8445727850144332	COVID-19
tweet-sno-1260	Q0	vclaim-sno-horseless-carriage-committee	1	-0.8785387641578934	COVID-19
tweet-sno-1261	Q0	vclaim-sno-did-trump-praise-covid-19-vaccines	1	-0.6475477532370443	COVID-19
tweet-sno-1262	Q0	vclaim-sno-ever-given-stuck-again	1	-0.9284317002781055	COVID-19
tweet-sno-1263	Q0	vclaim-sno-jesse-watters-faucis-assassination	1	-0.7992383779855522	COVID-19
tweet-sno-1264	Q0	vclaim-sno-jesse-watters-faucis-assassination	1	-0.7470518624046381	COVID-19
tweet-sno-1265	Q0	vclaim-sno-home-alone-mccallister-house	1	-0.7721870525665165	COVID-19
tweet-sno-1266	Q0	vclaim-sno-elf-nice-names-actual-crew	1	-0.6896335780347123	COVID-19
tweet-sno-1267	Q0	vclaim-sno-kieran-culkin-in-home-alone	1	-0.5288301964346924	COVID-19
tweet-sno-1268	Q0	vclaim-sno-pfizer-bourla-vaccine-microchip	1	-0.8228014407395252	COVID-19
tweet-sno-1269	Q0	vclaim-sno-kraft-cream-cheese-shortage	1	-0.8178779605045364	COVID-19
tweet-sno-1270	Q0	vclaim-sno-biden-bob-dole-end-of-message	1	-0.7579209887257466	COVID-19
tweet-sno-1271	Q0	vclaim-sno-gwen-shamblin-death	1	-0.7720446195505943	COVID-19
tweet-sno-1272	Q0	vclaim-sno-kennedy-bloody-shirt	1	-0.9313123187720056	COVID-19
tweet-sno-1273	Q0	vclaim-sno-ceo-biontech-refuse-vaccine	1	-0.7599696687047305	COVID-19
tweet-sno-1274	Q0	vclaim-sno-donald-trump-themed-ornaments-made-in-china	1	-0.9225815090854923	COVID-19
tweet-sno-1275	Q0	vclaim-sno-sanders-private-jet-menu	1	-0.8634626128884569	COVID-19
tweet-sno-1276	Q0	vclaim-sno-building-7-collapse	1	-0.8692980084285795	COVID-19
tweet-sno-1277	Q0	vclaim-sno-omicron-movie-made-in-1960s	1	-0.8337128912929401	COVID-19
tweet-sno-1278	Q0	vclaim-sno-omicron-movie-made-in-1960s	1	-0.8239265817094615	COVID-19
tweet-sno-1279	Q0	vclaim-sno-omicron-movie-made-in-1960s	1	-0.8021577675765559	COVID-19
tweet-sno-1280	Q0	vclaim-sno-buttigieg-electric-cars-gas-prices	1	-0.7556804887803206	COVID-19
tweet-sno-1281	Q0	vclaim-sno-meteor-falcon-9-spacex-rocket	1	-0.8758048300540859	COVID-19
tweet-sno-1282	Q0	vclaim-sno-ghislaine-maxwell-trial-audio	1	-0.8391938468148445	COVID-19
tweet-sno-1283	Q0	vclaim-sno-recall-frozen-cauliflower-listeria	1	-0.7914468037158793	COVID-19
tweet-sno-1284	Q0	vclaim-sno-biden-teleprompter-interview	1	-0.9133408318125598	COVID-19
tweet-sno-1285	Q0	vclaim-sno-recall-hand-sanitizer	1	-0.7281988108830623	COVID-19
tweet-sno-1286	Q0	vclaim-sno-webs-spun-by-lsd-tripping-spiders	1	-0.8234077046294769	COVID-19
tweet-sno-1287	Q0	vclaim-sno-ku-klux-kruller	1	-0.8282969842097009	COVID-19
tweet-sno-1288	Q0	vclaim-sno-trump-covid-19-deadlier-than-flu	1	-0.888395849190595	COVID-19
tweet-sno-1289	Q0	vclaim-sno-steve-martin-puppy	1	-0.8675150669278957	COVID-19
tweet-sno-1290	Q0	vclaim-sno-trump-quote-about-jesus	1	-0.9150047066162803	COVID-19
tweet-sno-1291	Q0	vclaim-sno-simpsons-predict-astroworld-tragedy	1	-0.81574171584536	COVID-19
tweet-sno-1292	Q0	vclaim-sno-delete-google-chrome-trends	1	-0.7870484307963523	COVID-19
tweet-sno-1293	Q0	vclaim-sno-no-gavin-newsom-isnt-missing	1	-0.9121885111287317	COVID-19
tweet-sno-1294	Q0	vclaim-sno-electric-car-1905	1	-0.8762995891068641	COVID-19
tweet-sno-1295	Q0	vclaim-sno-satellite-image-diwali	1	-0.8825462604672611	COVID-19
tweet-sno-1296	Q0	vclaim-sno-covid-nyc-tokyo	1	-0.9385380948129498	COVID-19
tweet-sno-1297	Q0	vclaim-sno-fauci-vaccine-experiment-beagles	1	-0.8496909749530472	COVID-19
tweet-sno-1298	Q0	vclaim-sno-fauci-vaccine-experiment-beagles	1	-0.8886940172701819	COVID-19
tweet-sno-1299	Q0	vclaim-sno-peta-mlb-bullpen-arm-barn	1	-0.8612989153654356	COVID-19
tweet-sno-1300	Q0	vclaim-sno-immigrant-homicides-us	1	-0.8711966276939407	COVID-19
tweet-sno-1301	Q0	vclaim-sno-kardashian-west-split	1	-0.7934886482673363	COVID-19
tweet-sno-1302	Q0	vclaim-sno-trump-english-official-language	1	-0.9228609993074199	COVID-19
tweet-sno-1303	Q0	vclaim-sno-fauci-coronavirus-research-grant	1	-0.8009571659125606	COVID-19
tweet-sno-1304	Q0	vclaim-sno-anne-frank-flowers-quote	1	-0.6050038197767387	COVID-19
tweet-sno-1305	Q0	vclaim-sno-internal-robbing-you-service	1	-0.8958906116630208	COVID-19
tweet-sno-1306	Q0	vclaim-sno-kevin-james-sexy	1	-0.8195684736114802	COVID-19
tweet-sno-1307	Q0	vclaim-sno-toronto-bar-cheer-kevin-durant-injury	1	-0.7682519796027611	COVID-19
tweet-sno-1308	Q0	vclaim-sno-michele-bachmann-columbus-day	1	-0.7888768025231943	COVID-19
tweet-sno-1309	Q0	vclaim-sno-nasa-mission-to-destroy-asteroid	1	-0.8588018668796159	COVID-19
tweet-sno-1310	Q0	vclaim-sno-asteroid-hit-earth-on-christmas	1	-0.9080900318283317	COVID-19
tweet-sno-1311	Q0	vclaim-sno-ny-hospitals-unvaccinated-parents	1	-0.9093271829592219	COVID-19
tweet-sno-1312	Q0	vclaim-sno-skittles-lime-flavor-is-back	1	-0.8621376275770732	COVID-19
tweet-sno-1313	Q0	vclaim-sno-skittles-lime-flavor-is-back	1	-0.8543120781003448	COVID-19
tweet-sno-1314	Q0	vclaim-sno-skittles-lime-flavor-is-back	1	-0.8170414709830411	COVID-19
tweet-sno-1315	Q0	vclaim-sno-norway-reclassify-covid-as-flu	1	-0.8009200003120196	COVID-19
tweet-sno-1316	Q0	vclaim-sno-oodhu-paavai-plant	1	-0.7956164183269098	COVID-19
tweet-sno-1317	Q0	vclaim-sno-military-dogs-left-in-afghanistan	1	-0.8135001968610829	COVID-19
tweet-sno-1318	Q0	vclaim-sno-nanobot-inseminate-egg-sperm	1	-0.6822070492295225	COVID-19
tweet-sno-1319	Q0	vclaim-sno-university-ban-capital-letters	1	-0.9074425659680103	COVID-19
tweet-sno-1320	Q0	vclaim-sno-golf-course-burial	1	-0.8877678785864258	COVID-19
tweet-sno-1321	Q0	vclaim-sno-biden-vaccines-hurricane-protect	1	-0.8487922958608853	COVID-19
tweet-sno-1322	Q0	vclaim-sno-texas-lawyer-michael-myers-prank	1	-0.7466216931104122	COVID-19
tweet-sno-1323	Q0	vclaim-sno-jason-derulo-met-gala-stairs	1	-0.8139925005386276	COVID-19
tweet-sno-1324	Q0	vclaim-sno-emma-raducanu-us-open-airpods	1	-0.7924743972832696	COVID-19
tweet-sno-1325	Q0	vclaim-sno-emma-raducanu-us-open-airpods	1	-0.7217644345895795	COVID-19
tweet-sno-1326	Q0	vclaim-sno-tyra-banks-ice-cream	1	-0.7044264009190212	COVID-19
tweet-sno-1327	Q0	vclaim-sno-national-archives-us-constitution	1	-0.8803918745135004	COVID-19
tweet-sno-1328	Q0	vclaim-sno-ivermectin-sterility-in-men	1	-0.8572980081508667	COVID-19
tweet-sno-1329	Q0	vclaim-sno-did-ivermectin-win-a-nobel-prize	1	-0.8371598305932143	COVID-19
tweet-sno-1330	Q0	vclaim-sno-north-korea-americans-live-today	1	-0.8950429891923166	COVID-19
tweet-sno-1331	Q0	vclaim-sno-muslim-funds-synagogue-victims	1	-0.8804089478357466	COVID-19
tweet-sno-1332	Q0	vclaim-sno-bill-murray-dog-quote	1	-0.9364940817690934	COVID-19
tweet-sno-1333	Q0	vclaim-sno-andrew-cuomo-dog-governors-mansion	1	-0.9207947434876206	COVID-19
tweet-sno-1334	Q0	vclaim-sno-trump-wall-damaged-arizona	1	-0.7454045848457	COVID-19
tweet-sno-1335	Q0	vclaim-sno-taliban-hanging-black-hawk	1	-0.843955735350621	COVID-19
tweet-sno-1336	Q0	vclaim-sno-americans-flights-afghanistan	1	-0.9246207309367159	COVID-19
tweet-sno-1337	Q0	vclaim-sno-dude-youre-getting-the-boot	1	-0.9517485905302467	COVID-19
tweet-sno-1338	Q0	vclaim-sno-biden-asleep-meeting-israeli-pm	1	-0.7708823165389982	COVID-19
tweet-sno-1339	Q0	vclaim-sno-joe-biden-defund-police	1	-0.8816444271767685	COVID-19
tweet-sno-1340	Q0	vclaim-sno-biden-asleep-meeting-israeli-pm	1	-0.7737381850231835	COVID-19
tweet-sno-1341	Q0	vclaim-sno-paws-act-veterans-ptsd-service-dogs	1	-0.8282264664712307	COVID-19
tweet-sno-1342	Q0	vclaim-sno-kanye-west-name-change	1	-0.8269900989400928	COVID-19
tweet-sno-1343	Q0	vclaim-sno-pringles-urn	1	-0.914525621634606	COVID-19
tweet-sno-1344	Q0	vclaim-sno-biden-immigrants-already-citizens	1	-0.9145551302400593	COVID-19
tweet-sno-1345	Q0	vclaim-sno-boebert-taliban-building-back-better	1	-0.8370826337029083	COVID-19
tweet-sno-1346	Q0	vclaim-sno-afghan-foster-child-jihadi	1	-0.884951060727728	COVID-19
tweet-sno-1347	Q0	vclaim-sno-ella-french-daughter	1	-0.7341168319754825	COVID-19
tweet-sno-1348	Q0	vclaim-sno-biden-350-million-americans-vaccinated	1	-0.9042853967265791	COVID-19
tweet-sno-1349	Q0	vclaim-sno-alfredo-rivera-video	1	-0.7052439810222981	COVID-19
tweet-sno-1350	Q0	vclaim-sno-frontier-airline-passenger-duct-taped	1	-0.634782927630853	COVID-19
tweet-sno-1351	Q0	vclaim-sno-expired-cake-mix	1	-0.9182918487740583	COVID-19
tweet-sno-1352	Q0	vclaim-sno-jim-carrey-quote	1	-0.8469806740586308	COVID-19
tweet-sno-1353	Q0	vclaim-sno-did-this-mig-land-on-a-dam	1	-0.8916701850272255	COVID-19
tweet-sno-1354	Q0	vclaim-sno-extreme-theme-park-thrill-ride	1	-0.8676879496048251	COVID-19
tweet-sno-1355	Q0	vclaim-sno-florida-invasive-species	1	-0.8510381749433609	COVID-19
tweet-sno-1356	Q0	vclaim-sno-trump-quote-never-died-before	1	-0.9059599240508055	COVID-19
tweet-sno-1357	Q0	vclaim-sno-real-life-spongebob-and-patrick	1	-0.9206999437307943	COVID-19
tweet-sno-1358	Q0	vclaim-sno-biden-18-wheeler-truck	1	-0.8424481297047818	COVID-19
tweet-sno-1359	Q0	vclaim-sno-springsteen-trump-grasp-american	1	-0.9016443441878912	COVID-19
tweet-sno-1360	Q0	vclaim-sno-kerri-strug-usa-gold	1	-0.6565021496482828	COVID-19
tweet-sno-1361	Q0	vclaim-sno-kanye-west-living-in-stadium-donda	1	-0.767529115713772	COVID-19
tweet-sno-1362	Q0	vclaim-sno-pelosi-national-guard-capitol	1	-0.8929981602668119	COVID-19
tweet-sno-1363	Q0	vclaim-sno-european-union-gag-order-on-revealing-muslim-terrorists-religion	1	-0.9197920829423746	COVID-19
tweet-sno-1364	Q0	vclaim-sno-nasa-blue-dunes	1	-0.7769918695460947	COVID-19
tweet-sno-1365	Q0	vclaim-sno-world39s-largest-swimming-pool	1	-0.9002023402979167	COVID-19
tweet-sno-1366	Q0	vclaim-sno-cleveland-indians-now-guardians	1	-0.8657197712108614	COVID-19
tweet-sno-1367	Q0	vclaim-sno-macron-quote-unvaccinated	1	-0.7942358945992181	COVID-19
tweet-sno-1368	Q0	vclaim-sno-twitter-dislike-button	1	-0.9088522133281467	COVID-19
tweet-sno-1369	Q0	vclaim-sno-identical-twins-married	1	-0.8976976470045076	COVID-19
tweet-sno-1370	Q0	vclaim-sno-prop-47-theft-california	1	-0.8291555979428011	COVID-19
tweet-sno-1371	Q0	vclaim-sno-anti-sex-beds-2020-olympics	1	-0.7969094871839273	COVID-19
tweet-sno-1372	Q0	vclaim-sno-tom-brady-election-white-house	1	-0.77744324979205	COVID-19
tweet-sno-1373	Q0	vclaim-sno-80-million-year-old-shark	1	-0.734864719690741	COVID-19
tweet-sno-1374	Q0	vclaim-sno-illegal-barbershops-sunday-ny	1	-0.8963107554421965	COVID-19
tweet-sno-1375	Q0	vclaim-sno-mccormick-director-taco-relations	1	-0.6966382957152375	COVID-19
tweet-sno-1376	Q0	vclaim-sno-mccormick-director-taco-relations	1	-0.8673946685654851	COVID-19
tweet-sno-1377	Q0	vclaim-sno-mike-lindells-absolute-proof	1	-0.9289061537360376	COVID-19
tweet-sno-1378	Q0	vclaim-sno-pride-flag-us-embassy-vatican	1	-0.7699091298027347	COVID-19
tweet-sno-1379	Q0	vclaim-sno-odni-photoshop-diversity-report	1	-0.8894782981471308	COVID-19
tweet-sno-1380	Q0	vclaim-sno-boebert-ppp-loan	1	-0.5982217096465898	COVID-19
tweet-sno-1381	Q0	vclaim-sno-madonna-britney-spears-slavery	1	-0.6822661213652267	COVID-19
tweet-sno-1382	Q0	vclaim-sno-four-seasons-concert	1	-0.7265843123488236	COVID-19
tweet-sno-1383	Q0	vclaim-sno-obama-even-terrorists-have-rights	1	-0.9153455368368191	COVID-19
tweet-sno-1384	Q0	vclaim-sno-biden-hit-congressional-baseball	1	-0.7749165977546365	COVID-19
tweet-sno-1385	Q0	vclaim-sno-paul-rudd-seth-rogen-massage	1	-0.7322490570805897	COVID-19
tweet-sno-1386	Q0	vclaim-sno-billy-dee-williams-mark-hamill	1	-0.8731905389000884	COVID-19
tweet-sno-1387	Q0	vclaim-sno-must-nfl-players-stand	1	-0.9141866288401552	COVID-19
tweet-sno-1388	Q0	vclaim-sno-hobby-lobby-newspaper	1	-0.8178378547314273	COVID-19
tweet-sno-1389	Q0	vclaim-sno-usatoday-hybrid-babies-ad-wrap	1	-0.8925006561739598	COVID-19
tweet-sno-1390	Q0	vclaim-sno-harris-churches-propaganda-centers	1	-0.9380217164840589	COVID-19
tweet-sno-1391	Q0	vclaim-sno-true-colors-terracotta-soldiers	1	-0.8305959536720998	COVID-19
tweet-sno-1392	Q0	vclaim-sno-bruce-lee-american-citizen	1	-0.9049469335345419	COVID-19
tweet-sno-1393	Q0	vclaim-sno-rashad-cosby-release-tweet	1	-0.8513527070250411	COVID-19
tweet-sno-1394	Q0	vclaim-sno-removing-latest-tweets	1	-0.7869928188309386	COVID-19
tweet-sno-1395	Q0	vclaim-sno-new-species-green-capybara	1	-0.7989782461829189	COVID-19
tweet-sno-1396	Q0	vclaim-sno-mens-soccer-player-sports-bra	1	-0.8673333752968668	COVID-19
tweet-sno-1397	Q0	vclaim-sno-anne-frank-good-news-quote	1	-0.8822239378694623	COVID-19
tweet-sno-1398	Q0	vclaim-sno-gates-block-sun	1	-0.9030787336951624	COVID-19
tweet-sno-1399	Q0	vclaim-sno-tucker-carlson-calls-milley-a-pig	1	-0.8331390145338479	COVID-19
tweet-sno-1400	Q0	vclaim-sno-tucker-carlson-calls-milley-a-pig	1	-0.8647430380569787	COVID-19
tweet-sno-1401	Q0	vclaim-sno-sean-hannity-bike-accident	1	-0.9475370436698697	COVID-19
tweet-sno-1402	Q0	vclaim-sno-amazon-prime-adults	1	-0.8595931156213599	COVID-19
tweet-sno-1403	Q0	vclaim-sno-is-a-turtle-shell-really-modified-ribs	1	-0.7056237909268686	COVID-19
tweet-sno-1404	Q0	vclaim-sno-mike-pence-called-traitor	1	-0.8696034542912638	COVID-19
tweet-sno-1405	Q0	vclaim-sno-tucker-carlson-capitol-attack	1	-0.8094448853735671	COVID-19
tweet-sno-1406	Q0	vclaim-sno-park-seo-joon-marvel-sequel	1	-0.5614944983121835	COVID-19
