tweet-sno-1258	Q0	vclaim-sno-tom-brady-ppp	1	-0.8197342352764994	COVID-19
tweet-sno-1259	Q0	vclaim-sno-vatican-nativity	1	-0.7257720505563223	COVID-19
tweet-sno-1260	Q0	vclaim-sno-cyberpunk-2077-refunds	1	-0.7210717304568393	COVID-19
tweet-sno-1261	Q0	vclaim-sno-cyberpunk-2077-refunds	1	-0.6784521507915863	COVID-19
tweet-sno-1262	Q0	vclaim-sno-obama-reporter-press-conference	1	-0.8975151735786975	COVID-19
tweet-sno-1263	Q0	vclaim-sno-supreme-court-erupt-shouting-match	1	-0.7774939277852708	COVID-19
tweet-sno-1264	Q0	vclaim-sno-schitts-creek-motel-seattle	1	-0.8830241157446942	COVID-19
tweet-sno-1265	Q0	vclaim-sno-schitts-creek-motel-seattle	1	-0.7414751038479723	COVID-19
tweet-sno-1266	Q0	vclaim-sno-crook-county	1	-0.8092074455769734	COVID-19
tweet-sno-1267	Q0	vclaim-sno-the-north-face-refuse-jackets	1	-0.826593369324699	COVID-19
tweet-sno-1268	Q0	vclaim-sno-alex-jones-biden-removed	1	-0.7232257345505344	COVID-19
tweet-sno-1269	Q0	vclaim-sno-allstate-island-real	1	-0.8203552739695978	COVID-19
tweet-sno-1270	Q0	vclaim-sno-allstate-island-real	1	-0.8556517718800555	COVID-19
tweet-sno-1271	Q0	vclaim-sno-federal-holiday-christmas-eve	1	-0.7728222899151217	COVID-19
tweet-sno-1272	Q0	vclaim-sno-disney-sister-act-3	1	-0.8786417345364272	COVID-19
tweet-sno-1273	Q0	vclaim-sno-when-is-hocus-pocus-2-coming-out	1	-0.7771653467720182	COVID-19
tweet-sno-1274	Q0	vclaim-sno-chick-fil-a-long-lines-lawsuit	1	-0.7627445912718386	COVID-19
tweet-sno-1275	Q0	vclaim-sno-costco-rotisserie-chicken-cheap	1	-0.6014262993045594	COVID-19
tweet-sno-1276	Q0	vclaim-sno-ia-fl-oh-election-loss	1	-0.7850130625900036	COVID-19
tweet-sno-1277	Q0	vclaim-sno-apartment-radiator-pandemic-spread	1	-0.795467037193944	COVID-19
tweet-sno-1278	Q0	vclaim-sno-mcdonalds-breakfast-frozen-eggs	1	-0.8754143252662641	COVID-19
tweet-sno-1279	Q0	vclaim-sno-gohmert-tooth-fall-out	1	-0.7517150859063007	COVID-19
tweet-sno-1280	Q0	vclaim-sno-biden-harris-disease-disagreed	1	-0.6130279440517753	COVID-19
tweet-sno-1281	Q0	vclaim-sno-indiana-jones-saxophone	1	-0.8433252721844073	COVID-19
tweet-sno-1282	Q0	vclaim-sno-indiana-jones-saxophone	1	-0.7938836351081691	COVID-19
tweet-sno-1283	Q0	vclaim-sno-indiana-jones-saxophone	1	-0.7913722271311137	COVID-19
tweet-sno-1284	Q0	vclaim-sno-indiana-jones-saxophone	1	-0.8030393617683912	COVID-19
tweet-sno-1285	Q0	vclaim-sno-seattle-police-confiscate-mans-guns-without-warrant	1	-0.8542803908829804	COVID-19
tweet-sno-1286	Q0	vclaim-sno-nasa-sally-ride-100-tampons	1	-0.6770857005596684	COVID-19
tweet-sno-1287	Q0	vclaim-sno-my-pleasure-chick-fil-a	1	-0.8320032609950266	COVID-19
tweet-sno-1288	Q0	vclaim-sno-my-pleasure-chick-fil-a	1	-0.7352811673180443	COVID-19
tweet-sno-1289	Q0	vclaim-sno-my-pleasure-chick-fil-a	1	-0.7760101991624513	COVID-19
tweet-sno-1290	Q0	vclaim-sno-my-pleasure-chick-fil-a	1	-0.744684188663804	COVID-19
tweet-sno-1291	Q0	vclaim-sno-biden-covid-vaccine	1	-0.7555566907692874	COVID-19
tweet-sno-1292	Q0	vclaim-sno-matt-putz	1	-0.7276066472398612	COVID-19
tweet-sno-1293	Q0	vclaim-sno-chick-fil-open-sundays	1	-0.9198194248828344	COVID-19
tweet-sno-1294	Q0	vclaim-sno-drake-scented-candles	1	-0.7782792516910688	COVID-19
tweet-sno-1295	Q0	vclaim-sno-flash-player-no-longer-supported	1	-0.8673251601635856	COVID-19
tweet-sno-1296	Q0	vclaim-sno-flash-player-no-longer-supported	1	-0.8558931622261167	COVID-19
tweet-sno-1297	Q0	vclaim-sno-flash-player-no-longer-supported	1	-0.7462324463977227	COVID-19
tweet-sno-1298	Q0	vclaim-sno-lockdown-protest-car-message	1	-0.8898752221823429	COVID-19
tweet-sno-1299	Q0	vclaim-sno-monolith-california	1	-0.9290987019827827	COVID-19
tweet-sno-1300	Q0	vclaim-sno-king-louis-xiv-fetish-birth	1	-0.7833345839442537	COVID-19
tweet-sno-1301	Q0	vclaim-sno-loser-lawn-trump-golf-course	1	-0.8550619419764773	COVID-19
tweet-sno-1302	Q0	vclaim-sno-johns-hopkins-covid-deaths	1	-0.8642520063011181	COVID-19
tweet-sno-1303	Q0	vclaim-sno-pepsis-got-a-lot-to-give	1	-0.9450621944122342	COVID-19
tweet-sno-1304	Q0	vclaim-sno-leonardo-dicaprio-disney-channel	1	-0.8678704905493365	COVID-19
tweet-sno-1305	Q0	vclaim-sno-leonardo-dicaprio-woodstock-illinois	1	-0.8744576205943344	COVID-19
tweet-sno-1306	Q0	vclaim-sno-arresting-developments	1	-0.8875090282080567	COVID-19
tweet-sno-1307	Q0	vclaim-sno-trump-detroit-voters-2020	1	-0.941288008871916	COVID-19
tweet-sno-1308	Q0	vclaim-sno-trump-pardon-turkey-election	1	-0.625326250410106	COVID-19
tweet-sno-1309	Q0	vclaim-sno-alaska-town-60-days-without-sun	1	-0.8376396497810957	COVID-19
tweet-sno-1310	Q0	vclaim-sno-florida-air-force-robotic-dogs	1	-0.7930675913845835	COVID-19
tweet-sno-1311	Q0	vclaim-sno-20000-dead-voters-in-pennsylvania	1	-0.7739855253995451	COVID-19
tweet-sno-1312	Q0	vclaim-sno-christmas-tree-owl	1	-0.9254035322561249	COVID-19
tweet-sno-1313	Q0	vclaim-sno-wisconsin-vote-dump	1	-0.8316956587467192	COVID-19
tweet-sno-1314	Q0	vclaim-sno-dominion-servers-germany-seized	1	-0.8115497605858938	COVID-19
tweet-sno-1315	Q0	vclaim-sno-dominion-servers-germany-seized	1	-0.8509765818968629	COVID-19
tweet-sno-1316	Q0	vclaim-sno-cuomo-vaccine-bad-news-trump	1	-0.8612735242743643	COVID-19
tweet-sno-1317	Q0	vclaim-sno-cornyn-votes-puerto-rico	1	-0.6861300301983142	COVID-19
tweet-sno-1318	Q0	vclaim-sno-broward-county-fraud-voters-votes	1	-0.8771981367358423	COVID-19
tweet-sno-1319	Q0	vclaim-sno-floyd-county-georgia-votes	1	-0.7981224418427348	COVID-19
tweet-sno-1320	Q0	vclaim-sno-pennsylvania-trump-rally	1	-0.9143347992570985	COVID-19
tweet-sno-1321	Q0	vclaim-sno-newsmax-biden-pence	1	-0.7728520883564236	COVID-19
tweet-sno-1322	Q0	vclaim-sno-newsmax-biden-pence	1	-0.7317781460569117	COVID-19
tweet-sno-1323	Q0	vclaim-sno-newsmax-biden-pence	1	-0.8321416956049816	COVID-19
tweet-sno-1324	Q0	vclaim-sno-rnc-chairwoman-deleted-tweet	1	-0.876123404509768	COVID-19
tweet-sno-1325	Q0	vclaim-sno-raising-canes-chicken-bankruptcy	1	-0.7249920196135677	COVID-19
tweet-sno-1326	Q0	vclaim-sno-raising-canes-chicken-bankruptcy	1	-0.7762851980968495	COVID-19
tweet-sno-1327	Q0	vclaim-sno-bedside-companion	1	-0.9196574836918241	COVID-19
tweet-sno-1328	Q0	vclaim-sno-general-electric	1	-0.9145889199887416	COVID-19
tweet-sno-1329	Q0	vclaim-sno-donald-trump-terrorism-tweet	1	-0.90588255775392	COVID-19
tweet-sno-1330	Q0	vclaim-sno-ice-twitter-account-disappear	1	-0.9278505547067121	COVID-19
tweet-sno-1331	Q0	vclaim-sno-ice-twitter-account-disappear	1	-0.8515769306813289	COVID-19
tweet-sno-1332	Q0	vclaim-sno-veterans-national-parks-lifetime	1	-0.8059695794705234	COVID-19
tweet-sno-1333	Q0	vclaim-sno-white-front-2	1	-0.9280417581632956	COVID-19
tweet-sno-1334	Q0	vclaim-sno-covid-vaccine-funded-by-trump	1	-0.8779230225191637	COVID-19
tweet-sno-1335	Q0	vclaim-sno-biden-hat-trump-maga	1	-0.9012777735438827	COVID-19
tweet-sno-1336	Q0	vclaim-sno-biden-major-dog-rescue-white-house	1	-0.6666443422757296	COVID-19
tweet-sno-1337	Q0	vclaim-sno-trump-tested-very-positively	1	-0.8847362263195696	COVID-19
tweet-sno-1338	Q0	vclaim-sno-bannon-fauci-wray-head-pikes	1	-0.7314907039067575	COVID-19
tweet-sno-1339	Q0	vclaim-sno-gray-wolves-endangered-trump	1	-0.8835668115236893	COVID-19
tweet-sno-1340	Q0	vclaim-sno-pa-worker-filling-ballots	1	-0.8231254332995845	COVID-19
tweet-sno-1341	Q0	vclaim-sno-stop-the-count-chant	1	-0.7682534253910112	COVID-19
tweet-sno-1342	Q0	vclaim-sno-trump-recount-battleground-states	1	-0.7630956363958774	COVID-19
tweet-sno-1343	Q0	vclaim-sno-sharpie-trump-ballots-arizona	1	-0.8111760940022871	COVID-19
tweet-sno-1344	Q0	vclaim-sno-sharpie-trump-ballots-arizona	1	-0.807703125044824	COVID-19
tweet-sno-1345	Q0	vclaim-sno-sharpie-trump-ballots-arizona	1	-0.7982966391022556	COVID-19
tweet-sno-1346	Q0	vclaim-sno-humpback-whale-eat-kayaker	1	-0.8924700915906554	COVID-19
tweet-sno-1347	Q0	vclaim-sno-humpback-whale-eat-kayaker	1	-0.7304276369542566	COVID-19
tweet-sno-1348	Q0	vclaim-sno-biden-black-athletes-green-mile	1	-0.842824540621457	COVID-19
tweet-sno-1349	Q0	vclaim-sno-al-roker-today-show	1	-0.8903894048412235	COVID-19
tweet-sno-1350	Q0	vclaim-sno-amish-trump-presidential-victory	1	-0.9368636321149642	COVID-19
tweet-sno-1351	Q0	vclaim-sno-omar-minnesota-register-vote	1	-0.855014074477476	COVID-19
tweet-sno-1352	Q0	vclaim-sno-hunter-biden-flipped-fbi	1	-0.7758303614648949	COVID-19
tweet-sno-1353	Q0	vclaim-sno-hunter-biden-flipped-fbi	1	-0.8113137091652813	COVID-19
tweet-sno-1354	Q0	vclaim-sno-hunter-biden-flipped-fbi	1	-0.8131521426346027	COVID-19
tweet-sno-1355	Q0	vclaim-sno-flip-or-flop-stars-tarek-and-christina-el-moussa-part-ways	1	-0.9190872294573295	COVID-19
tweet-sno-1356	Q0	vclaim-sno-hunter-biden-flipped-fbi	1	-0.8979475426951482	COVID-19
tweet-sno-1357	Q0	vclaim-sno-armed-trump-fans-biden-bus	1	-0.7870409976358946	COVID-19
tweet-sno-1358	Q0	vclaim-sno-fbi-trump-biden-bus	1	-0.8507344183019728	COVID-19
tweet-sno-1359	Q0	vclaim-sno-fbi-trump-biden-bus	1	-0.9098438646892556	COVID-19
tweet-sno-1360	Q0	vclaim-sno-fbi-trump-biden-bus	1	-0.8968564131087495	COVID-19
tweet-sno-1361	Q0	vclaim-sno-fake-biden-arrest-warrant	1	-0.9247565976772474	COVID-19
tweet-sno-1362	Q0	vclaim-sno-sean-connery-trump-golf-course	1	-0.7907031704606355	COVID-19
tweet-sno-1363	Q0	vclaim-sno-pizza-is-good-for-you	1	-0.9276830896289556	COVID-19
tweet-sno-1364	Q0	vclaim-sno-pizza-is-good-for-you	1	-0.9061890104406158	COVID-19
tweet-sno-1365	Q0	vclaim-sno-pizza-is-good-for-you	1	-0.917607107951226	COVID-19
tweet-sno-1366	Q0	vclaim-sno-taco-bell-mexican-pizza	1	-0.8259921757725943	COVID-19
tweet-sno-1367	Q0	vclaim-sno-pizza-is-good-for-you	1	-0.9169747744901239	COVID-19
tweet-sno-1368	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.8179936566670807	COVID-19
tweet-sno-1369	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.8260356258983821	COVID-19
tweet-sno-1370	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.7926069256555441	COVID-19
tweet-sno-1371	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.7197986906441802	COVID-19
tweet-sno-1372	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.7197986906441802	COVID-19
tweet-sno-1373	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.7707451946804087	COVID-19
tweet-sno-1374	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.7174890135045575	COVID-19
tweet-sno-1375	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.7197986906441802	COVID-19
tweet-sno-1376	Q0	vclaim-sno-trump-tweets-invaders-deleted	1	-0.8438728627937465	COVID-19
tweet-sno-1377	Q0	vclaim-sno-aoc-gop-sad-stupid-vanity-fair	1	-0.8845123529370108	COVID-19
tweet-sno-1378	Q0	vclaim-sno-isis-called-for-assassination-of-barron-trump	1	-0.8848283081503715	COVID-19
tweet-sno-1379	Q0	vclaim-sno-biden-admit-voter-fraud	1	-0.8646922910415117	COVID-19
tweet-sno-1380	Q0	vclaim-sno-trump-public-officials-pay	1	-0.9050509018112743	COVID-19
tweet-sno-1381	Q0	vclaim-sno-irregardless-merriam-webster	1	-0.7934625352902984	COVID-19
tweet-sno-1382	Q0	vclaim-sno-george-w-bush-endorse-biden	1	-0.9164296833224344	COVID-19
tweet-sno-1383	Q0	vclaim-sno-mitch-mcconnells-hands	1	-0.8019771247641563	COVID-19
tweet-sno-1384	Q0	vclaim-sno-nurse-gop-convention-shooting	1	-0.9408640333036211	COVID-19
tweet-sno-1385	Q0	vclaim-sno-jane-fonda-covid-gods-gift	1	-0.7317861937472971	COVID-19
tweet-sno-1386	Q0	vclaim-sno-biden-ban-fracking	1	-0.8441390748511389	COVID-19
tweet-sno-1387	Q0	vclaim-sno-kennedy-nixon-virtual-debate-1960	1	-0.8496833256426579	COVID-19
tweet-sno-1388	Q0	vclaim-sno-karen-pence-mask-debate	1	-0.8500204821847162	COVID-19
tweet-sno-1389	Q0	vclaim-sno-trump-sign-hollywood-los-angeles	1	-0.8906682610909777	COVID-19
tweet-sno-1390	Q0	vclaim-sno-kamala-harris-protests	1	-0.6024125718563179	COVID-19
tweet-sno-1391	Q0	vclaim-sno-biden-trump-dregs-society	1	-0.7224647050274927	COVID-19
tweet-sno-1392	Q0	vclaim-sno-biden-pandemic-black-women-grocery	1	-0.8036808404841593	COVID-19
tweet-sno-1393	Q0	vclaim-sno-clinton-mccabe-donation	1	-0.753275407555716	COVID-19
tweet-sno-1394	Q0	vclaim-sno-gap-store-name-origin	1	-0.9227362288066274	COVID-19
tweet-sno-1395	Q0	vclaim-sno-gay-men-proud-boys-hashtag	1	-0.7898772172791806	COVID-19
tweet-sno-1396	Q0	vclaim-sno-bikers-trump-praying-walter-reed	1	-0.8879520167845898	COVID-19
tweet-sno-1397	Q0	vclaim-sno-trump-covid-fundraising	1	-0.9143460265225878	COVID-19
tweet-sno-1398	Q0	vclaim-sno-amy-coney-barrett-rhodes-scholar	1	-0.6040263849649906	COVID-19
tweet-sno-1399	Q0	vclaim-sno-biden-fail-condemn-antifa	1	-0.8339419993645416	COVID-19
tweet-sno-1400	Q0	vclaim-sno-trump-condemn-white-supremacists	1	-0.7377924922533812	COVID-19
tweet-sno-1401	Q0	vclaim-sno-facebook-look-back	1	-0.9024490700577883	COVID-19
