2020_jan_15_11	Q0	vclaim-pol-04205	1	-0.8770378780052676	COVID-19
2020_jan_15_12	Q0	vclaim-pol-18571	1	-0.9171064427529063	COVID-19
2020_jan_15_441	Q0	vclaim-pol-17583	1	-0.8906003532277783	COVID-19
2020_jan_15_442	Q0	vclaim-pol-17583	1	-0.9306498337814718	COVID-19
2020_jan_15_443	Q0	vclaim-pol-17583	1	-0.8384274855627886	COVID-19
2020_jan_15_636	Q0	vclaim-pol-10042	1	-0.804004269005606	COVID-19
2020_mar_06_297	Q0	vclaim-pol-02468	1	-0.8755688028399541	COVID-19
2020_mar_06_390	Q0	vclaim-pol-01032	1	-0.9438482941324386	COVID-19
2020_mar_06_391	Q0	vclaim-pol-18345	1	-0.918495685995566	COVID-19
2020_mar_06_400	Q0	vclaim-pol-18051	1	-0.8835160056787179	COVID-19
2020_mar_06_441	Q0	vclaim-pol-18590	1	-0.8400319802155791	COVID-19
2020_mar_06_442	Q0	vclaim-pol-17368	1	-0.8907383144950909	COVID-19
2020_mar_06_60	Q0	vclaim-pol-18094	1	-0.865110492827736	COVID-19
2020_mar_06_661	Q0	vclaim-pol-05525	1	-0.8917970886613286	COVID-19
2020_mar_06_662	Q0	vclaim-pol-00000	1	-1.0319562063559855	COVID-19
2020_mar_06_663	Q0	vclaim-pol-04553	1	-0.9164153278915483	COVID-19
2020_mar_06_664	Q0	vclaim-pol-17006	1	-0.910567364854805	COVID-19
2020_mar_06_665	Q0	vclaim-pol-18783	1	-0.869816165491507	COVID-19
2020_mar_06_667	Q0	vclaim-pol-04800	1	-0.9249451156168852	COVID-19
2020_mar_06_668	Q0	vclaim-pol-16989	1	-0.7990603862107366	COVID-19
2020_mar_16_385	Q0	vclaim-pol-00017	1	-0.8115244418388352	COVID-19
2020_mar_16_552	Q0	vclaim-pol-14397	1	-0.8790071099823815	COVID-19
2020_mar_16_672	Q0	vclaim-pol-16504	1	-0.9071807746318538	COVID-19
2020_mar_16_674	Q0	vclaim-pol-04253	1	-0.8494339188471737	COVID-19
2020_mar_16_675	Q0	vclaim-pol-00193	1	-0.9295618319119882	COVID-19
2020_mar_16_858	Q0	vclaim-pol-00206	1	-0.9383391836878459	COVID-19
2020_mar_16_859	Q0	vclaim-pol-01754	1	-0.9132460193889309	COVID-19
2020_sep_16_116	Q0	vclaim-pol-00456	1	-0.8998089577782041	COVID-19
2020_sep_16_117	Q0	vclaim-pol-00659	1	-0.9408511007414972	COVID-19
2020_sep_16_216	Q0	vclaim-pol-14423	1	-0.8390107045474818	COVID-19
2020_sep_16_493	Q0	vclaim-pol-18590	1	-0.8735849150334531	COVID-19
2020_sep_16_54	Q0	vclaim-pol-16894	1	-0.8759439465163044	COVID-19
2020_sep_16_617	Q0	vclaim-pol-12832	1	-0.8789570938345755	COVID-19
2020_sep_16_70	Q0	vclaim-pol-00624	1	-0.9185741486463149	COVID-19
2020_sep_16_80	Q0	vclaim-pol-17676	1	-0.8700405617458844	COVID-19
2020_sep_16_81	Q0	vclaim-pol-02401	1	-0.9302313582386212	COVID-19
