tweet-sno-1295	Q0	vclaim-sno-satellite-image-diwali	1	-0.9969826720219112	COVID-19
tweet-sno-1296	Q0	vclaim-sno-covid-nyc-tokyo	1	-0.9927052768760144	COVID-19
tweet-sno-1297	Q0	vclaim-sno-catapoultry	1	-0.9985198952790889	COVID-19
tweet-sno-1298	Q0	vclaim-sno-wheres-the-outrage	1	-0.9961130012090196	COVID-19
tweet-sno-1299	Q0	vclaim-sno-red-bull-semen	1	-0.9882787578196401	COVID-19
tweet-sno-1300	Q0	vclaim-sno-garland-alert	1	-0.9985804910967895	COVID-19
tweet-sno-1301	Q0	vclaim-sno-kim-kardashian-dog-fur-coat	1	-0.9972932498364585	COVID-19
tweet-sno-1302	Q0	vclaim-sno-sensitive-personal-information-police-officers	1	-1.0021359933604101	COVID-19
tweet-sno-1303	Q0	vclaim-sno-time-traveling-hipster	1	-1.0012454827431225	COVID-19
tweet-sno-1304	Q0	vclaim-sno-anne-frank-flowers-quote	1	-0.9747280048588076	COVID-19
tweet-sno-1305	Q0	vclaim-sno-biden-irs-letter-stimulus	1	-1.0005753833607716	COVID-19
tweet-sno-1306	Q0	vclaim-sno-trump-tweet-409k	1	-1.0005605647878524	COVID-19
tweet-sno-1307	Q0	vclaim-sno-toronto-bar-cheer-kevin-durant-injury	1	-0.9818350388512957	COVID-19
tweet-sno-1308	Q0	vclaim-sno-hug-a-muslim-day	1	-0.9975978785861358	COVID-19
tweet-sno-1309	Q0	vclaim-sno-hr6666-remove-covid-patients-homes	1	-1.0004999317321737	COVID-19
tweet-sno-1310	Q0	vclaim-sno-fake-photographs-hurricane-harvey-edition	1	-0.9932259216825287	COVID-19
tweet-sno-1311	Q0	vclaim-sno-man-assaulting-woman-device	1	-0.9919683095266478	COVID-19
tweet-sno-1312	Q0	vclaim-sno-skittles-lime-flavor-is-back	1	-0.9877225836193302	COVID-19
tweet-sno-1313	Q0	vclaim-sno-skittles-lime-flavor-is-back	1	-0.9920223019341577	COVID-19
tweet-sno-1314	Q0	vclaim-sno-skittles-lime-flavor-is-back	1	-0.9628177301342078	COVID-19
tweet-sno-1315	Q0	vclaim-sno-mcdonalds-menu-big-mac	1	-0.9989221046789301	COVID-19
tweet-sno-1316	Q0	vclaim-sno-swift-kick-groin-die	1	-0.9994570329485017	COVID-19
tweet-sno-1317	Q0	vclaim-sno-milk-bone-facebook-warning	1	-1.001568958491545	COVID-19
tweet-sno-1318	Q0	vclaim-sno-nanobot-inseminate-egg-sperm	1	-0.9903439292640943	COVID-19
tweet-sno-1319	Q0	vclaim-sno-wheres-the-outrage	1	-0.9948729930509271	COVID-19
tweet-sno-1320	Q0	vclaim-sno-golf-course-burial	1	-0.9955687803648005	COVID-19
tweet-sno-1321	Q0	vclaim-sno-biden-vaccines-hurricane-protect	1	-0.972838721745863	COVID-19
tweet-sno-1322	Q0	vclaim-sno-texas-lawyer-michael-myers-prank	1	-0.9985136490681643	COVID-19
tweet-sno-1323	Q0	vclaim-sno-jason-derulo-met-gala-stairs	1	-0.9759200072940524	COVID-19
tweet-sno-1324	Q0	vclaim-sno-obama-hillary-clinton-isnt-qualified	1	-1.0005508333102058	COVID-19
tweet-sno-1325	Q0	vclaim-sno-muslims-elect-president-20-years	1	-0.9999162593469499	COVID-19
tweet-sno-1326	Q0	vclaim-sno-fox-staged-photo-afghanistan	1	-1.0015409374191637	COVID-19
tweet-sno-1327	Q0	vclaim-sno-vintage-daisy-gun-ad	1	-0.9996236643735191	COVID-19
tweet-sno-1328	Q0	vclaim-sno-ivermectin-sterility-in-men	1	-0.9789851100265292	COVID-19
tweet-sno-1329	Q0	vclaim-sno-paul-ryan-confesses-national-tv	1	-1.0011552934985954	COVID-19
tweet-sno-1330	Q0	vclaim-sno-amish-mafia	1	-1.0024059912557435	COVID-19
tweet-sno-1331	Q0	vclaim-sno-trump-impeachment-votes	1	-1.000457525304817	COVID-19
tweet-sno-1332	Q0	vclaim-sno-can-you-hear-me-scam	1	-0.9980155212431222	COVID-19
tweet-sno-1333	Q0	vclaim-sno-captain-america-coronavirus-pandemic	1	-0.9893420632398549	COVID-19
tweet-sno-1334	Q0	vclaim-sno-trump-wall-damaged-arizona	1	-0.9751982520306257	COVID-19
tweet-sno-1335	Q0	vclaim-sno-taliban-hanging-black-hawk	1	-0.977802100564067	COVID-19
tweet-sno-1336	Q0	vclaim-sno-celebrity-death-hoaxes	1	-0.9987152552133599	COVID-19
tweet-sno-1337	Q0	vclaim-sno-trump-made-america-the-best-sign	1	-0.9957451196647653	COVID-19
tweet-sno-1338	Q0	vclaim-sno-biden-asleep-meeting-israeli-pm	1	-0.9895307141324221	COVID-19
tweet-sno-1339	Q0	vclaim-sno-2020-revision	1	-1.002073059278956	COVID-19
tweet-sno-1340	Q0	vclaim-sno-aldi-free-food-homeless-christmas	1	-1.000929546703287	COVID-19
tweet-sno-1341	Q0	vclaim-sno-save-the-chimps	1	-0.9963835126629608	COVID-19
tweet-sno-1342	Q0	vclaim-sno-kanye-west-name-change	1	-0.9715638477320374	COVID-19
tweet-sno-1343	Q0	vclaim-sno-fake-donald-trump-drops-out	1	-1.0014348217403646	COVID-19
tweet-sno-1344	Q0	vclaim-sno-meteor-shower	1	-0.9932129067567663	COVID-19
tweet-sno-1345	Q0	vclaim-sno-boebert-taliban-building-back-better	1	-0.9698314011515974	COVID-19
tweet-sno-1346	Q0	vclaim-sno-runs-of-luck	1	-1.003738364011869	COVID-19
tweet-sno-1347	Q0	vclaim-sno-meteor-shower	1	-0.9981709569114461	COVID-19
tweet-sno-1348	Q0	vclaim-sno-biden-350-million-americans-vaccinated	1	-0.9844754961210269	COVID-19
tweet-sno-1349	Q0	vclaim-sno-house-cleaning	1	-1.0028601933371182	COVID-19
tweet-sno-1350	Q0	vclaim-sno-are-former-presidents-snubbing-trumps-inauguration	1	-1.0029369905597172	COVID-19
tweet-sno-1351	Q0	vclaim-sno-shortchanging-the-subject	1	-0.9988745544592607	COVID-19
tweet-sno-1352	Q0	vclaim-sno-jim-carrey-quote	1	-0.9822900097500996	COVID-19
tweet-sno-1353	Q0	vclaim-sno-did-this-mig-land-on-a-dam	1	-0.990240040090193	COVID-19
tweet-sno-1354	Q0	vclaim-sno-raccoon-rides-alligator	1	-0.9994729655120956	COVID-19
tweet-sno-1355	Q0	vclaim-sno-nepalese-baby	1	-0.9979717153305586	COVID-19
tweet-sno-1356	Q0	vclaim-sno-michele-bachmann-martin-luther-king-still-alive-black-people-owned-guns-1960s	1	-1.0018462354748254	COVID-19
tweet-sno-1357	Q0	vclaim-sno-the-last-laughs-on-him	1	-0.9840743604395353	COVID-19
tweet-sno-1358	Q0	vclaim-sno-biden-18-wheeler-truck	1	-0.981534892953694	COVID-19
tweet-sno-1359	Q0	vclaim-sno-springsteen-trump-grasp-american	1	-0.9498065117219824	COVID-19
tweet-sno-1360	Q0	vclaim-sno-starbucks-trump-photo-floor	1	-1.002302881951903	COVID-19
tweet-sno-1361	Q0	vclaim-sno-excavator-crush-mercedez-viral-ad	1	-0.9976801498670678	COVID-19
tweet-sno-1362	Q0	vclaim-sno-russia-release-lions-coronavirus	1	-0.9998369810561103	COVID-19
tweet-sno-1363	Q0	vclaim-sno-european-union-gag-order-on-revealing-muslim-terrorists-religion	1	-0.9787940820252707	COVID-19
tweet-sno-1364	Q0	vclaim-sno-nasa-blue-dunes	1	-0.9762005522373619	COVID-19
tweet-sno-1365	Q0	vclaim-sno-horse-horse	1	-0.9799945806628689	COVID-19
tweet-sno-1366	Q0	vclaim-sno-donald-trump-tweet-melania-ivanka	1	-0.9864448558376293	COVID-19
tweet-sno-1367	Q0	vclaim-sno-ivanka-trump-rampage	1	-0.999868307292487	COVID-19
tweet-sno-1368	Q0	vclaim-sno-twitter-dislike-button	1	-0.9985097828842892	COVID-19
tweet-sno-1369	Q0	vclaim-sno-stanley-ann-dunham	1	-0.9876740571154639	COVID-19
tweet-sno-1370	Q0	vclaim-sno-prop-47-theft-california	1	-0.9901548837474079	COVID-19
tweet-sno-1371	Q0	vclaim-sno-anti-sex-beds-2020-olympics	1	-0.9555611328143175	COVID-19
tweet-sno-1372	Q0	vclaim-sno-tom-brady-election-white-house	1	-0.9864119589478567	COVID-19
tweet-sno-1373	Q0	vclaim-sno-80-million-year-old-shark	1	-0.976966475682111	COVID-19
tweet-sno-1374	Q0	vclaim-sno-book-display	1	-0.999738429518686	COVID-19
tweet-sno-1375	Q0	vclaim-sno-cockroach-eggs	1	-1.0027870725138235	COVID-19
tweet-sno-1376	Q0	vclaim-sno-hackman-trump-president	1	-0.992271288869818	COVID-19
tweet-sno-1377	Q0	vclaim-sno-donald-trump-adolf-hitler	1	-1.001195679963503	COVID-19
tweet-sno-1378	Q0	vclaim-sno-pride-flag-us-embassy-vatican	1	-0.9952943157419515	COVID-19
tweet-sno-1379	Q0	vclaim-sno-family-photograph-of-melania-barron-and-donald-trump	1	-0.9991977109587223	COVID-19
tweet-sno-1380	Q0	vclaim-sno-man-assaulting-woman-device	1	-1.0007574858474462	COVID-19
tweet-sno-1381	Q0	vclaim-sno-madonna-trump-2020	1	-0.9998609255553035	COVID-19
tweet-sno-1382	Q0	vclaim-sno-donald-trump-says-the-earth-is-flat	1	-0.9998136113139929	COVID-19
tweet-sno-1383	Q0	vclaim-sno-obama-even-terrorists-have-rights	1	-0.9540139577667253	COVID-19
tweet-sno-1384	Q0	vclaim-sno-trump-beautiful-covid-19-vaccine	1	-1.0012638930592561	COVID-19
tweet-sno-1385	Q0	vclaim-sno-chelsea-clinton-made-900000-working-for-her-parents	1	-1.002862439488267	COVID-19
tweet-sno-1386	Q0	vclaim-sno-obamacare-royalties	1	-0.998106103773388	COVID-19
tweet-sno-1387	Q0	vclaim-sno-meteor-shower	1	-0.9976041514054022	COVID-19
tweet-sno-1388	Q0	vclaim-sno-did-trump-scare-schoolchildren	1	-1.0004204228260787	COVID-19
tweet-sno-1389	Q0	vclaim-sno-trump-quote-never-died-before	1	-0.9970237150702962	COVID-19
tweet-sno-1390	Q0	vclaim-sno-harris-churches-propaganda-centers	1	-0.9815901403647357	COVID-19
tweet-sno-1391	Q0	vclaim-sno-trump-health-deteriorating-pressures	1	-0.9972579555343354	COVID-19
tweet-sno-1392	Q0	vclaim-sno-hostage-negotiations	1	-1.002245270392576	COVID-19
tweet-sno-1393	Q0	vclaim-sno-trump-epstein-maralago-meme	1	-1.0002405275568218	COVID-19
tweet-sno-1394	Q0	vclaim-sno-trump-considering-resignation	1	-0.9974974472106742	COVID-19
tweet-sno-1395	Q0	vclaim-sno-new-species-green-capybara	1	-0.9853641690569452	COVID-19
tweet-sno-1396	Q0	vclaim-sno-coronavirus-65-million-people	1	-0.9987698928053423	COVID-19
tweet-sno-1397	Q0	vclaim-sno-2020-revision	1	-0.9984664487788559	COVID-19
tweet-sno-1398	Q0	vclaim-sno-biden-pandemic-black-women-grocery	1	-0.9972203734322573	COVID-19
tweet-sno-1399	Q0	vclaim-sno-tucker-carlson-calls-milley-a-pig	1	-0.9724673529324158	COVID-19
tweet-sno-1400	Q0	vclaim-sno-trump-clinton-counties-won	1	-1.001999149686894	COVID-19
tweet-sno-1401	Q0	vclaim-sno-alexandria-ocasio-cortez-hot-dog-on-stick	1	-1.0019198923222474	COVID-19
tweet-sno-1402	Q0	vclaim-sno-charlotte-protesters-out-of-state-criminals	1	-0.9958144915202579	COVID-19
tweet-sno-1403	Q0	vclaim-sno-tom-brady-election-white-house	1	-1.002201180644639	COVID-19
tweet-sno-1404	Q0	vclaim-sno-faith-is-more-powerful-than-government	1	-0.9959089845194952	COVID-19
tweet-sno-1405	Q0	vclaim-sno-man-assaulting-woman-device	1	-0.9878759879377691	COVID-19
tweet-sno-1406	Q0	vclaim-sno-woman-dies-in-cinema-while-watching-it-remake	1	-1.0042215972082689	COVID-19
