1040.0	Q0	5001.0	1	-0.979529714459598	COVID-19
1041.0	Q0	5047.0	1	-0.9909531341110879	COVID-19
1042.0	Q0	1855.0	1	-0.9894142606423136	COVID-19
1043.0	Q0	3600.0	1	-0.9769725456178309	COVID-19
1044.0	Q0	5818.0	1	-0.9948523993143337	COVID-19
1045.0	Q0	1177.0	1	-0.9847108401681589	COVID-19
1046.0	Q0	7136.0	1	-0.9897256689398218	COVID-19
1047.0	Q0	7136.0	1	-0.9858344224231104	COVID-19
1048.0	Q0	6415.0	1	-0.9930021938508756	COVID-19
1049.0	Q0	4438.0	1	-0.9783659492108977	COVID-19
1050.0	Q0	4438.0	1	-0.9692822058510772	COVID-19
1051.0	Q0	9449.0	1	-0.9864113504233887	COVID-19
1052.0	Q0	6592.0	1	-0.984487544304209	COVID-19
1053.0	Q0	1817.0	1	-0.9899685387150943	COVID-19
1054.0	Q0	9475.0	1	-0.9681061785680211	COVID-19
1055.0	Q0	7105.0	1	-0.9870997790171053	COVID-19
1056.0	Q0	7098.0	1	-0.9910743327259479	COVID-19
1057.0	Q0	6718.0	1	-0.99258173400046	COVID-19
1058.0	Q0	2219.0	1	-0.9884494703249179	COVID-19
1059.0	Q0	5417.0	1	-0.9883055871073447	COVID-19
1060.0	Q0	5417.0	1	-0.9796116986357757	COVID-19
1061.0	Q0	3218.0	1	-0.9924322982366158	COVID-19
1062.0	Q0	8181.0	1	-0.9745716491018096	COVID-19
1063.0	Q0	8181.0	1	-0.9925217782499457	COVID-19
1064.0	Q0	8258.0	1	-0.9957998287880984	COVID-19
1065.0	Q0	4605.0	1	-0.9759705871919886	COVID-19
1066.0	Q0	3184.0	1	-0.9925672507477614	COVID-19
1067.0	Q0	7762.0	1	-0.9889581470655429	COVID-19
1068.0	Q0	3703.0	1	-0.990661584014175	COVID-19
1069.0	Q0	1913.0	1	-0.9904490845971309	COVID-19
1070.0	Q0	3823.0	1	-0.983137590929274	COVID-19
1071.0	Q0	6911.0	1	-0.9848818236492736	COVID-19
1072.0	Q0	1575.0	1	-0.9728493468076315	COVID-19
1073.0	Q0	5325.0	1	-0.9709399385070083	COVID-19
1074.0	Q0	6428.0	1	-0.9980411447966357	COVID-19
1075.0	Q0	5855.0	1	-0.9727133926373757	COVID-19
1076.0	Q0	9276.0	1	-0.9929634982120307	COVID-19
1077.0	Q0	6268.0	1	-0.9798441908318357	COVID-19
1078.0	Q0	7613.0	1	-0.9795959260814024	COVID-19
1079.0	Q0	3218.0	1	-0.9975223173536851	COVID-19
1080.0	Q0	10309.0	1	-0.9817735899656362	COVID-19
1081.0	Q0	4927.0	1	-0.9788749745191776	COVID-19
1082.0	Q0	4927.0	1	-0.9743489566021808	COVID-19
1083.0	Q0	5859.0	1	-0.979800148146335	COVID-19
1084.0	Q0	4295.0	1	-0.9867132856833699	COVID-19
1085.0	Q0	7752.0	1	-0.9663878953210512	COVID-19
1086.0	Q0	4581.0	1	-0.9957558805907601	COVID-19
1087.0	Q0	5290.0	1	-0.9833007035014314	COVID-19
1088.0	Q0	4542.0	1	-0.9827453549819556	COVID-19
1089.0	Q0	4617.0	1	-0.9925561901243777	COVID-19
1090.0	Q0	4617.0	1	-0.9867627908361967	COVID-19
1091.0	Q0	4542.0	1	-0.9830820954637844	COVID-19
1092.0	Q0	5299.0	1	-0.9852718459456644	COVID-19
1093.0	Q0	6225.0	1	-0.9889439300621878	COVID-19
1094.0	Q0	1343.0	1	-0.9809444716023674	COVID-19
1095.0	Q0	1356.0	1	-0.9866812981313312	COVID-19
1096.0	Q0	4584.0	1	-0.9981626963206265	COVID-19
1097.0	Q0	5192.0	1	-0.9921568317319586	COVID-19
1098.0	Q0	4760.0	1	-0.9761022812986577	COVID-19
1099.0	Q0	9095.0	1	-0.9854079130949727	COVID-19
1100.0	Q0	434.0	1	-0.9966146156541398	COVID-19
1101.0	Q0	7493.0	1	-0.9899981567341642	COVID-19
1102.0	Q0	970.0	1	-0.957198657964112	COVID-19
1103.0	Q0	1159.0	1	-0.9823259857044263	COVID-19
1104.0	Q0	7774.0	1	-0.9683749838847556	COVID-19
1105.0	Q0	807.0	1	-0.9796470765094043	COVID-19
1106.0	Q0	2161.0	1	-0.9967844863242225	COVID-19
1107.0	Q0	8270.0	1	-0.9777773972686904	COVID-19
1108.0	Q0	8270.0	1	-0.9645234544760843	COVID-19
1109.0	Q0	4538.0	1	-0.9940834881101748	COVID-19
1110.0	Q0	4538.0	1	-0.9767351837360351	COVID-19
1111.0	Q0	7774.0	1	-0.9814552980203469	COVID-19
1112.0	Q0	3013.0	1	-0.9961982936123374	COVID-19
1113.0	Q0	1978.0	1	-0.9945252578106382	COVID-19
1114.0	Q0	7383.0	1	-0.9903500062531099	COVID-19
1115.0	Q0	9.0	1	-0.9959516503218481	COVID-19
1116.0	Q0	9620.0	1	-0.9897154354755027	COVID-19
1117.0	Q0	8447.0	1	-1.000308607474084	COVID-19
1118.0	Q0	8759.0	1	-0.9841176209706117	COVID-19
1119.0	Q0	3823.0	1	-0.9802214850921162	COVID-19
1120.0	Q0	9063.0	1	-0.9828197396721513	COVID-19
1121.0	Q0	4597.0	1	-0.9662832109887709	COVID-19
1122.0	Q0	4597.0	1	-0.9716066875013016	COVID-19
1123.0	Q0	2838.0	1	-0.9977643609815298	COVID-19
1124.0	Q0	4999.0	1	-0.9894005411142615	COVID-19
1125.0	Q0	2838.0	1	-0.9931850682527931	COVID-19
1126.0	Q0	3833.0	1	-0.9957520103679172	COVID-19
1127.0	Q0	3833.0	1	-0.9854032884400075	COVID-19
1128.0	Q0	3833.0	1	-0.9833326955470554	COVID-19
1129.0	Q0	3857.0	1	-0.9578136874797187	COVID-19
1130.0	Q0	3628.0	1	-0.9744580954318708	COVID-19
1131.0	Q0	1785.0	1	-0.9757216885439554	COVID-19
1132.0	Q0	10365.0	1	-0.9871060506053412	COVID-19
1133.0	Q0	8924.0	1	-0.9924382374087793	COVID-19
1134.0	Q0	4702.0	1	-0.9912150480713172	COVID-19
1135.0	Q0	9131.0	1	-0.9848488258328761	COVID-19
1136.0	Q0	1601.0	1	-0.9959790832337009	COVID-19
1137.0	Q0	6744.0	1	-0.9541055389418924	COVID-19
1138.0	Q0	4007.0	1	-0.9771984650302228	COVID-19
1139.0	Q0	1343.0	1	-0.9848503397561953	COVID-19
1140.0	Q0	5013.0	1	-0.9724572875980662	COVID-19
1141.0	Q0	5159.0	1	-0.9642952133449931	COVID-19
1142.0	Q0	7516.0	1	-0.9664907844111491	COVID-19
1143.0	Q0	2648.0	1	-0.9938205138975935	COVID-19
1144.0	Q0	4585.0	1	-0.9913469096930171	COVID-19
1145.0	Q0	10072.0	1	-0.9855422610943997	COVID-19
1146.0	Q0	7640.0	1	-0.9930799521203919	COVID-19
1147.0	Q0	7741.0	1	-0.982335634125806	COVID-19
1148.0	Q0	2911.0	1	-0.9921050384943486	COVID-19
1149.0	Q0	3199.0	1	-0.9877286838749993	COVID-19
1150.0	Q0	3199.0	1	-0.9810888807970416	COVID-19
1151.0	Q0	10152.0	1	-0.9808444492172281	COVID-19
1152.0	Q0	4581.0	1	-0.9868654648023911	COVID-19
1153.0	Q0	390.0	1	-0.9887507423006601	COVID-19
1154.0	Q0	10012.0	1	-0.9726211946568727	COVID-19
1155.0	Q0	6808.0	1	-0.985392162700434	COVID-19
1156.0	Q0	7438.0	1	-0.9983885837848284	COVID-19
1157.0	Q0	6249.0	1	-0.9748386762602707	COVID-19
1158.0	Q0	8235.0	1	-0.9906046472540007	COVID-19
1159.0	Q0	5562.0	1	-0.9929787557752231	COVID-19
1160.0	Q0	5412.0	1	-0.9787412867012721	COVID-19
1161.0	Q0	10157.0	1	-0.9947156284793667	COVID-19
1162.0	Q0	8528.0	1	-0.9780084907282924	COVID-19
1163.0	Q0	4770.0	1	-0.9869310177241511	COVID-19
1164.0	Q0	9807.0	1	-0.9828432046447368	COVID-19
1165.0	Q0	9724.0	1	-0.9458187527896202	COVID-19
1166.0	Q0	406.0	1	-0.968070069785881	COVID-19
1167.0	Q0	9807.0	1	-0.985004622551156	COVID-19
1168.0	Q0	9953.0	1	-0.9800897278063148	COVID-19
1169.0	Q0	2153.0	1	-0.9927101837396188	COVID-19
1170.0	Q0	8495.0	1	-0.98252731337908	COVID-19
1171.0	Q0	4486.0	1	-0.9930712795291025	COVID-19
1172.0	Q0	3214.0	1	-0.9846051076526411	COVID-19
1173.0	Q0	2288.0	1	-0.9932482533624598	COVID-19
1174.0	Q0	444.0	1	-0.9644377194216629	COVID-19
1175.0	Q0	8195.0	1	-0.9576309940535758	COVID-19
1176.0	Q0	8135.0	1	-0.9747537002230457	COVID-19
1177.0	Q0	10247.0	1	-0.9922399227840083	COVID-19
1178.0	Q0	9116.0	1	-0.9953159932935205	COVID-19
1179.0	Q0	3710.0	1	-0.9791351393211611	COVID-19
1180.0	Q0	5859.0	1	-0.9805862386243095	COVID-19
1181.0	Q0	4605.0	1	-0.9849340460749825	COVID-19
1182.0	Q0	5435.0	1	-0.9839696597628523	COVID-19
1183.0	Q0	8162.0	1	-0.97806217931307	COVID-19
1184.0	Q0	4540.0	1	-0.9805813273717404	COVID-19
1185.0	Q0	9849.0	1	-0.9968695571726474	COVID-19
1186.0	Q0	4540.0	1	-0.9698847076257593	COVID-19
1187.0	Q0	7764.0	1	-0.9449735655132407	COVID-19
1188.0	Q0	6278.0	1	-0.9874474629415522	COVID-19
1189.0	Q0	9420.0	1	-0.9976013322267518	COVID-19
1190.0	Q0	4513.0	1	-0.9703281227201835	COVID-19
1191.0	Q0	3864.0	1	-0.9810967682017945	COVID-19
1192.0	Q0	579.0	1	-0.9889759988562309	COVID-19
1193.0	Q0	5325.0	1	-0.9854927762335949	COVID-19
1194.0	Q0	4693.0	1	-0.992993256617119	COVID-19
1195.0	Q0	10039.0	1	-0.9866380844413605	COVID-19
1196.0	Q0	8855.0	1	-0.9950358858117655	COVID-19
1197.0	Q0	5553.0	1	-0.949013209950897	COVID-19
1198.0	Q0	9807.0	1	-0.985004622551156	COVID-19
