2020_mar_16_fact-checking-sanders-biden-primary-debate_0674	Q0	vclaim-pol-04253	1	-0.9519260665438625	COVID-19
2020_mar_16_fact-checking-sanders-biden-primary-debate_0675	Q0	vclaim-pol-00193	1	-0.9644535889721271	COVID-19
2020_mar_16_fact-checking-sanders-biden-primary-debate_0858	Q0	vclaim-pol-00206	1	-0.9913432459419893	COVID-19
2020_mar_16_fact-checking-sanders-biden-primary-debate_0859	Q0	vclaim-pol-01754	1	-0.9611573083366814	COVID-19
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054	Q0	vclaim-pol-16894	1	-0.9765933098935792	COVID-19
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079	Q0	vclaim-pol-18138	1	-0.9751206135498637	COVID-19
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080	Q0	vclaim-pol-18138	1	-0.9470995854768781	COVID-19
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081	Q0	vclaim-pol-02401	1	-0.9633543218092291	COVID-19
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116	Q0	vclaim-pol-00456	1	-0.9900305762306066	COVID-19
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117	Q0	vclaim-pol-14606	1	-0.9822846367592883	COVID-19
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216	Q0	vclaim-pol-15161	1	-0.997033959807339	COVID-19
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0493	Q0	vclaim-pol-18590	1	-0.9778348790861595	COVID-19
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0617	Q0	vclaim-pol-06980	1	-0.9987549877545924	COVID-19
