tweet-sno-1265	Q0	vclaim-sno-check-sum-error	1	-1.0027721307661839	COVID-19
tweet-sno-1266	Q0	vclaim-sno-179-kids-missing-indiana-2017	1	-1.0000963819767597	COVID-19
tweet-sno-1267	Q0	vclaim-sno-kanye-west-confederate-flag	1	-0.9973870311868055	COVID-19
tweet-sno-1268	Q0	vclaim-sno-alex-jones-biden-removed	1	-0.9937897800505271	COVID-19
tweet-sno-1269	Q0	vclaim-sno-allstate-island-real	1	-0.9730917206208147	COVID-19
tweet-sno-1270	Q0	vclaim-sno-smoked-out	1	-0.9983022032699658	COVID-19
tweet-sno-1271	Q0	vclaim-sno-federal-holiday-christmas-eve	1	-0.9795398241774178	COVID-19
tweet-sno-1272	Q0	vclaim-sno-dead-ringer-2	1	-0.9830071835724122	COVID-19
tweet-sno-1273	Q0	vclaim-sno-when-is-hocus-pocus-2-coming-out	1	-0.9836444178990865	COVID-19
tweet-sno-1274	Q0	vclaim-sno-westfield-mall-abduction	1	-1.001933022182435	COVID-19
tweet-sno-1275	Q0	vclaim-sno-costco-rotisserie-chicken-cheap	1	-0.9959873024480626	COVID-19
tweet-sno-1276	Q0	vclaim-sno-ia-fl-oh-election-loss	1	-0.9906196938601349	COVID-19
tweet-sno-1277	Q0	vclaim-sno-cattle-vaccine-covid-19	1	-1.0021664568194135	COVID-19
tweet-sno-1278	Q0	vclaim-sno-noodles-freeze-cold-weather	1	-0.9977421328879832	COVID-19
tweet-sno-1279	Q0	vclaim-sno-gohmert-tooth-fall-out	1	-0.9719491426125736	COVID-19
tweet-sno-1280	Q0	vclaim-sno-stalk-tip	1	-1.0016642470892458	COVID-19
tweet-sno-1281	Q0	vclaim-sno-father-abandon-family-avalanche	1	-0.981886571225367	COVID-19
tweet-sno-1282	Q0	vclaim-sno-indiana-jones-saxophone	1	-0.9918608154355371	COVID-19
tweet-sno-1283	Q0	vclaim-sno-indiana-jones-saxophone	1	-0.9832793435411962	COVID-19
tweet-sno-1284	Q0	vclaim-sno-beardghazi	1	-0.9984265489112726	COVID-19
tweet-sno-1285	Q0	vclaim-sno-obama-bernie-2016-sign	1	-0.9987606137169708	COVID-19
tweet-sno-1286	Q0	vclaim-sno-mike-pence-gay-aliens	1	-0.9993601580697471	COVID-19
tweet-sno-1287	Q0	vclaim-sno-obama-do-something-about-president	1	-0.9961035479847314	COVID-19
tweet-sno-1288	Q0	vclaim-sno-mcdonalds-supports-chick-fil-a	1	-0.997198956834901	COVID-19
tweet-sno-1289	Q0	vclaim-sno-my-pleasure-chick-fil-a	1	-0.9915620294659064	COVID-19
tweet-sno-1290	Q0	vclaim-sno-obama-hillary-clinton-isnt-qualified	1	-1.0003142875620834	COVID-19
tweet-sno-1291	Q0	vclaim-sno-new-york-stargazing-permit	1	-1.0025960737719188	COVID-19
tweet-sno-1292	Q0	vclaim-sno-trump-photographed-with-charlottesville-white-nationalist	1	-1.0001390032679276	COVID-19
tweet-sno-1293	Q0	vclaim-sno-chick-fil-open-sundays	1	-0.9924202885396947	COVID-19
tweet-sno-1294	Q0	vclaim-sno-drake-is-not-dead	1	-0.9918248432838906	COVID-19
tweet-sno-1295	Q0	vclaim-sno-flash-player-no-longer-supported	1	-0.989459757224513	COVID-19
tweet-sno-1296	Q0	vclaim-sno-flash-player-no-longer-supported	1	-0.9835317656160381	COVID-19
tweet-sno-1297	Q0	vclaim-sno-obamaphones-to-be-cut-off	1	-0.9993868150514611	COVID-19
tweet-sno-1298	Q0	vclaim-sno-anti-lockdown-protest-signs	1	-0.9978008330879362	COVID-19
tweet-sno-1299	Q0	vclaim-sno-monolith-california	1	-0.9876476793068498	COVID-19
tweet-sno-1300	Q0	vclaim-sno-centrifugal-birthing-apparatus	1	-1.0013641571689105	COVID-19
tweet-sno-1301	Q0	vclaim-sno-golfing-trump-election-results	1	-0.9946912950025726	COVID-19
tweet-sno-1302	Q0	vclaim-sno-did-donald-trump-appoint-sarah-palin-as-a-science-advisor	1	-0.9959382597478245	COVID-19
tweet-sno-1303	Q0	vclaim-sno-10-month-old-baby-drawing	1	-0.9867419217840967	COVID-19
tweet-sno-1304	Q0	vclaim-sno-leonardo-dicaprio-trump	1	-0.9914768427859225	COVID-19
tweet-sno-1305	Q0	vclaim-sno-leonardo-dicaprio-trump	1	-0.9856501390970217	COVID-19
tweet-sno-1306	Q0	vclaim-sno-obama-signs-executive-order-declaring-investigation-into-election-results	1	-1.0003821984086716	COVID-19
tweet-sno-1307	Q0	vclaim-sno-trump-quote-about-jesus	1	-0.9928673358036834	COVID-19
tweet-sno-1308	Q0	vclaim-sno-bacca-brides-on-tour	1	-1.0032954751322916	COVID-19
tweet-sno-1309	Q0	vclaim-sno-trump-rally-non-sun	1	-0.9904472349778145	COVID-19
tweet-sno-1310	Q0	vclaim-sno-florida-air-force-robotic-dogs	1	-0.9870103453681649	COVID-19
tweet-sno-1311	Q0	vclaim-sno-did-alabama-state-police-arrest-poll-workers	1	-1.0002703800540458	COVID-19
tweet-sno-1312	Q0	vclaim-sno-rainbow-owl	1	-0.9910280773852739	COVID-19
tweet-sno-1313	Q0	vclaim-sno-wisconsin-vote-dump	1	-0.989375377566836	COVID-19
tweet-sno-1314	Q0	vclaim-sno-dominion-servers-germany-seized	1	-0.9972104456796627	COVID-19
tweet-sno-1315	Q0	vclaim-sno-dominion-servers-germany-seized	1	-0.9776916693211692	COVID-19
tweet-sno-1316	Q0	vclaim-sno-blackface-governors-vs-blacks	1	-0.9981248569190267	COVID-19
tweet-sno-1317	Q0	vclaim-sno-cornyn-votes-puerto-rico	1	-0.9943944300157335	COVID-19
tweet-sno-1318	Q0	vclaim-sno-obama-created-more-jobs-trump	1	-0.9993528501807546	COVID-19
tweet-sno-1319	Q0	vclaim-sno-is-the-u-s-global-trade-deficit-really-800-billion	1	-0.9987804812439924	COVID-19
tweet-sno-1320	Q0	vclaim-sno-pennsylvania-trump-rally	1	-0.9904942696156477	COVID-19
tweet-sno-1321	Q0	vclaim-sno-ronald-reagan-jacket-oval-office	1	-1.002365533496832	COVID-19
tweet-sno-1322	Q0	vclaim-sno-biden-401k-tax	1	-1.0013071234884354	COVID-19
tweet-sno-1323	Q0	vclaim-sno-drinking-cold-water-meals-cause-cancer	1	-0.9999938733041246	COVID-19
tweet-sno-1324	Q0	vclaim-sno-trump-tweet-409k	1	-0.9835369184485083	COVID-19
tweet-sno-1325	Q0	vclaim-sno-raising-canes-chicken-bankruptcy	1	-0.9476861347380073	COVID-19
tweet-sno-1326	Q0	vclaim-sno-raising-canes-chicken-bankruptcy	1	-0.9871092006212918	COVID-19
tweet-sno-1327	Q0	vclaim-sno-false-donald-trump-has-died-possible-heart-attack	1	-0.9830938962815551	COVID-19
tweet-sno-1328	Q0	vclaim-sno-general-electric	1	-0.9936807102484386	COVID-19
tweet-sno-1329	Q0	vclaim-sno-donald-trump-terrorism-tweet	1	-0.9567304646664911	COVID-19
tweet-sno-1330	Q0	vclaim-sno-page-43	1	-0.9779757313869846	COVID-19
tweet-sno-1331	Q0	vclaim-sno-ice-twitter-account-disappear	1	-0.9830783390541201	COVID-19
tweet-sno-1332	Q0	vclaim-sno-veterans-national-parks-lifetime	1	-0.9990292575440104	COVID-19
tweet-sno-1333	Q0	vclaim-sno-white-front-2	1	-1.000080655889705	COVID-19
tweet-sno-1334	Q0	vclaim-sno-2020-revision	1	-0.9985368924086909	COVID-19
tweet-sno-1335	Q0	vclaim-sno-maga-hat-starbucks-video	1	-0.9765164813426886	COVID-19
tweet-sno-1336	Q0	vclaim-sno-tomato-pasted	1	-1.002924361292269	COVID-19
tweet-sno-1337	Q0	vclaim-sno-lady-golfers-robot-trainer	1	-1.0011595387630774	COVID-19
tweet-sno-1338	Q0	vclaim-sno-steve-bannon-predicts-obama	1	-1.0007048147028177	COVID-19
tweet-sno-1339	Q0	vclaim-sno-dogs-99-percent-wolf	1	-0.999868976651	COVID-19
tweet-sno-1340	Q0	vclaim-sno-80-trump-ballots-burned	1	-0.9917810337375755	COVID-19
tweet-sno-1341	Q0	vclaim-sno-stop-the-count-chant	1	-0.9869087942704228	COVID-19
tweet-sno-1342	Q0	vclaim-sno-trump-recount-battleground-states	1	-0.9736125398679265	COVID-19
tweet-sno-1343	Q0	vclaim-sno-phoney-voting	1	-0.9985584210673005	COVID-19
tweet-sno-1344	Q0	vclaim-sno-sharpie-trump-ballots-arizona	1	-0.9986581599773311	COVID-19
tweet-sno-1345	Q0	vclaim-sno-dont-selfie-your-ballot	1	-0.9976940526352978	COVID-19
tweet-sno-1346	Q0	vclaim-sno-the-follower	1	-0.9998909923053914	COVID-19
tweet-sno-1347	Q0	vclaim-sno-the-follower	1	-1.0007769079418003	COVID-19
tweet-sno-1348	Q0	vclaim-sno-coca-cola-fomula	1	-0.9996625991175961	COVID-19
tweet-sno-1349	Q0	vclaim-sno-trump-quote-never-died-before	1	-0.994219962440588	COVID-19
tweet-sno-1350	Q0	vclaim-sno-the-amish-dont-get-autism	1	-0.9903529614557586	COVID-19
tweet-sno-1351	Q0	vclaim-sno-omar-minnesota-register-vote	1	-0.9878405848139852	COVID-19
tweet-sno-1352	Q0	vclaim-sno-bigfoot-killed-in-san-antonio	1	-1.0033522815016593	COVID-19
tweet-sno-1353	Q0	vclaim-sno-stop-the-count-chant	1	-0.998695238285921	COVID-19
tweet-sno-1354	Q0	vclaim-sno-hunter-biden-flipped-fbi	1	-0.9440051195795109	COVID-19
tweet-sno-1355	Q0	vclaim-sno-flip-or-flop-stars-tarek-and-christina-el-moussa-part-ways	1	-0.9731265661604507	COVID-19
tweet-sno-1356	Q0	vclaim-sno-hunter-biden-flipped-fbi	1	-0.9585883290612042	COVID-19
tweet-sno-1357	Q0	vclaim-sno-false-obama-stole-his-social-security-number-from-paul-ludwig	1	-1.0017690312483922	COVID-19
tweet-sno-1358	Q0	vclaim-sno-gun-confiscation-in-boston	1	-0.9992608994658456	COVID-19
tweet-sno-1359	Q0	vclaim-sno-deadly-chase-down	1	-0.9997991962239208	COVID-19
tweet-sno-1360	Q0	vclaim-sno-bus-crash-super-tuesday	1	-0.9940246133722407	COVID-19
tweet-sno-1361	Q0	vclaim-sno-bear-chases-bike	1	-0.9967918786550773	COVID-19
tweet-sno-1362	Q0	vclaim-sno-lemon-pomegranate-hybrid	1	-1.0024878741858883	COVID-19
tweet-sno-1363	Q0	vclaim-sno-pizza-is-good-for-you	1	-0.9833047981839433	COVID-19
tweet-sno-1364	Q0	vclaim-sno-pizza-is-good-for-you	1	-0.9668479892893708	COVID-19
tweet-sno-1365	Q0	vclaim-sno-pizza-is-good-for-you	1	-0.9806509824605034	COVID-19
tweet-sno-1366	Q0	vclaim-sno-taco-bell-closing-2020	1	-0.9744019697705342	COVID-19
tweet-sno-1367	Q0	vclaim-sno-pizza-is-good-for-you	1	-0.9750521354466751	COVID-19
tweet-sno-1368	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.9870530889961795	COVID-19
tweet-sno-1369	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.9929746255384373	COVID-19
tweet-sno-1370	Q0	vclaim-sno-facebook-closure	1	-0.9987122392041256	COVID-19
tweet-sno-1371	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.9418320358540299	COVID-19
tweet-sno-1372	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.9418320358540299	COVID-19
tweet-sno-1373	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.9505335558986883	COVID-19
tweet-sno-1374	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.9759088482007687	COVID-19
tweet-sno-1375	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.9418320358540299	COVID-19
tweet-sno-1376	Q0	vclaim-sno-trump-tweet-409k	1	-0.9861525740116986	COVID-19
tweet-sno-1377	Q0	vclaim-sno-russian-billboard-features-trump-and-putin	1	-1.0024444294329873	COVID-19
tweet-sno-1378	Q0	vclaim-sno-trump-biden-assassination-shot	1	-0.9694343776175276	COVID-19
tweet-sno-1379	Q0	vclaim-sno-biden-admit-voter-fraud	1	-0.9928869483798382	COVID-19
tweet-sno-1380	Q0	vclaim-sno-1860-painting-woman-iphone	1	-1.0023916194199438	COVID-19
tweet-sno-1381	Q0	vclaim-sno-gringo	1	-0.9980211699681903	COVID-19
tweet-sno-1382	Q0	vclaim-sno-gringo	1	-0.9931474996623524	COVID-19
tweet-sno-1383	Q0	vclaim-sno-mitch-mcconnells-hands	1	-0.9778605037811576	COVID-19
tweet-sno-1384	Q0	vclaim-sno-open-container-loss	1	-0.9965659825351455	COVID-19
tweet-sno-1385	Q0	vclaim-sno-jane-fonda-covid-gods-gift	1	-0.9666784949384833	COVID-19
tweet-sno-1386	Q0	vclaim-sno-biden-ban-fracking	1	-0.9729840824618302	COVID-19
tweet-sno-1387	Q0	vclaim-sno-desk-jockey	1	-1.001873055646586	COVID-19
tweet-sno-1388	Q0	vclaim-sno-karen-pence-mask-debate	1	-0.9712607283624213	COVID-19
tweet-sno-1389	Q0	vclaim-sno-gods-painting	1	-0.9908673961807283	COVID-19
tweet-sno-1390	Q0	vclaim-sno-anti-trump-protesters-destroy-america	1	-1.0024910047212878	COVID-19
tweet-sno-1391	Q0	vclaim-sno-biden-trump-dregs-society	1	-0.9804123747032076	COVID-19
tweet-sno-1392	Q0	vclaim-sno-biden-pandemic-black-women-grocery	1	-0.9792454650789203	COVID-19
tweet-sno-1393	Q0	vclaim-sno-the-self-signaling-swag	1	-1.0021960379236066	COVID-19
tweet-sno-1394	Q0	vclaim-sno-john-lennon-anticipate-donald-trump	1	-1.0007362326785871	COVID-19
tweet-sno-1395	Q0	vclaim-sno-meteor-shower	1	-0.9964944934923479	COVID-19
tweet-sno-1396	Q0	vclaim-sno-photograph-shows-100000-bikers-at-trump-rally	1	-0.9938346568378337	COVID-19
tweet-sno-1397	Q0	vclaim-sno-trump-covid-fundraising	1	-0.9859210675379629	COVID-19
tweet-sno-1398	Q0	vclaim-sno-press-secretary-covid-19-orwellian	1	-0.9996752089302064	COVID-19
tweet-sno-1399	Q0	vclaim-sno-biden-fail-condemn-antifa	1	-0.9705361211102571	COVID-19
tweet-sno-1400	Q0	vclaim-sno-president-donald-trump-tweet-mothers-day-fathers	1	-1.0041797447323058	COVID-19
tweet-sno-1401	Q0	vclaim-sno-cheetah-greyhound-audi-ad	1	-1.0027936428431923	COVID-19
