tweet-sno-1270	Q0	vclaim-sno-allstate-island-real	1	-0.9923938620020474	COVID-19
tweet-sno-1271	Q0	vclaim-sno-federal-holiday-christmas-eve	1	-0.9871136546942824	COVID-19
tweet-sno-1272	Q0	vclaim-sno-disney-sister-act-3	1	-0.9911181496681893	COVID-19
tweet-sno-1273	Q0	vclaim-sno-when-is-hocus-pocus-2-coming-out	1	-0.9868183613571482	COVID-19
tweet-sno-1274	Q0	vclaim-sno-chick-fil-a-long-lines-lawsuit	1	-0.9916330572192875	COVID-19
tweet-sno-1275	Q0	vclaim-sno-costco-rotisserie-chicken-cheap	1	-0.9850959359299716	COVID-19
tweet-sno-1276	Q0	vclaim-sno-ia-fl-oh-election-loss	1	-0.9883790032202419	COVID-19
tweet-sno-1277	Q0	vclaim-sno-apartment-radiator-pandemic-spread	1	-0.9922276744859015	COVID-19
tweet-sno-1278	Q0	vclaim-sno-mcdonalds-breakfast-frozen-eggs	1	-0.9930814348386747	COVID-19
tweet-sno-1279	Q0	vclaim-sno-gohmert-tooth-fall-out	1	-0.9876162536418847	COVID-19
tweet-sno-1280	Q0	vclaim-sno-biden-harris-disease-disagreed	1	-0.9874179497598479	COVID-19
tweet-sno-1281	Q0	vclaim-sno-indiana-jones-saxophone	1	-0.9896333319680767	COVID-19
tweet-sno-1282	Q0	vclaim-sno-indiana-jones-saxophone	1	-0.987902324104144	COVID-19
tweet-sno-1283	Q0	vclaim-sno-indiana-jones-saxophone	1	-0.9871080237609272	COVID-19
tweet-sno-1284	Q0	vclaim-sno-indiana-jones-saxophone	1	-0.9924610762754833	COVID-19
tweet-sno-1285	Q0	vclaim-sno-seattle-police-confiscate-mans-guns-without-warrant	1	-0.9942670906439556	COVID-19
tweet-sno-1286	Q0	vclaim-sno-nasa-sally-ride-100-tampons	1	-0.9851183731707814	COVID-19
tweet-sno-1287	Q0	vclaim-sno-my-pleasure-chick-fil-a	1	-0.9922742570290312	COVID-19
tweet-sno-1288	Q0	vclaim-sno-my-pleasure-chick-fil-a	1	-0.988363774797832	COVID-19
tweet-sno-1289	Q0	vclaim-sno-my-pleasure-chick-fil-a	1	-0.9888651506141607	COVID-19
tweet-sno-1290	Q0	vclaim-sno-my-pleasure-chick-fil-a	1	-0.9903386924692066	COVID-19
tweet-sno-1291	Q0	vclaim-sno-biden-covid-vaccine	1	-0.9900265125095711	COVID-19
tweet-sno-1292	Q0	vclaim-sno-matt-putz	1	-0.9883400833334336	COVID-19
tweet-sno-1293	Q0	vclaim-sno-chick-fil-open-sundays	1	-0.9938796754271215	COVID-19
tweet-sno-1294	Q0	vclaim-sno-drake-scented-candles	1	-0.987915166348918	COVID-19
tweet-sno-1295	Q0	vclaim-sno-flash-player-no-longer-supported	1	-0.991485112870005	COVID-19
tweet-sno-1296	Q0	vclaim-sno-flash-player-no-longer-supported	1	-0.990419231600088	COVID-19
tweet-sno-1297	Q0	vclaim-sno-flash-player-no-longer-supported	1	-0.9875555893106082	COVID-19
tweet-sno-1298	Q0	vclaim-sno-santa-covid-exemption-ireland	1	-0.9948468408789551	COVID-19
tweet-sno-1299	Q0	vclaim-sno-monolith-california	1	-0.9946229657558668	COVID-19
tweet-sno-1300	Q0	vclaim-sno-king-louis-xiv-fetish-birth	1	-0.9923297665446852	COVID-19
tweet-sno-1301	Q0	vclaim-sno-loser-lawn-trump-golf-course	1	-0.9911901153682259	COVID-19
tweet-sno-1302	Q0	vclaim-sno-johns-hopkins-covid-deaths	1	-0.9947531118384879	COVID-19
tweet-sno-1303	Q0	vclaim-sno-pepsis-got-a-lot-to-give	1	-0.9951119079962376	COVID-19
tweet-sno-1304	Q0	vclaim-sno-leonardo-dicaprio-disney-channel	1	-0.9921463427063071	COVID-19
tweet-sno-1305	Q0	vclaim-sno-leonardo-dicaprio-trump	1	-0.9915588629104931	COVID-19
tweet-sno-1306	Q0	vclaim-sno-arresting-developments	1	-0.9939027136227913	COVID-19
tweet-sno-1307	Q0	vclaim-sno-more-votes-than-voters-in-detroit	1	-0.9955060510402352	COVID-19
tweet-sno-1308	Q0	vclaim-sno-trump-pardon-turkey-election	1	-0.9836514558108347	COVID-19
tweet-sno-1309	Q0	vclaim-sno-alaska-town-60-days-without-sun	1	-0.9931140867308801	COVID-19
tweet-sno-1310	Q0	vclaim-sno-florida-air-force-robotic-dogs	1	-0.9885485091860851	COVID-19
tweet-sno-1311	Q0	vclaim-sno-53000-dead-florida-voters	1	-0.9907206184322099	COVID-19
tweet-sno-1312	Q0	vclaim-sno-owl-having-an-orgasm	1	-0.9948951791606224	COVID-19
tweet-sno-1313	Q0	vclaim-sno-wisconsin-vote-dump	1	-0.9908943857249541	COVID-19
tweet-sno-1314	Q0	vclaim-sno-dominion-servers-germany-seized	1	-0.9929044145436737	COVID-19
tweet-sno-1315	Q0	vclaim-sno-dominion-servers-germany-seized	1	-0.991008689509011	COVID-19
tweet-sno-1316	Q0	vclaim-sno-cuomo-vaccine-bad-news-trump	1	-0.9903434339595095	COVID-19
tweet-sno-1317	Q0	vclaim-sno-cornyn-votes-puerto-rico	1	-0.9875796163904393	COVID-19
tweet-sno-1318	Q0	vclaim-sno-floyd-county-georgia-votes	1	-0.9928588111242738	COVID-19
tweet-sno-1319	Q0	vclaim-sno-floyd-county-georgia-votes	1	-0.9906130054699498	COVID-19
tweet-sno-1320	Q0	vclaim-sno-biden-120million-deaths-covid19	1	-0.994518312807051	COVID-19
tweet-sno-1321	Q0	vclaim-sno-newsmax-biden-pence	1	-0.9911821105965611	COVID-19
tweet-sno-1322	Q0	vclaim-sno-newsmax-biden-pence	1	-0.9888321741408115	COVID-19
tweet-sno-1323	Q0	vclaim-sno-newsmax-biden-pence	1	-0.9935312428428115	COVID-19
tweet-sno-1324	Q0	vclaim-sno-rnc-chairwoman-deleted-tweet	1	-0.9915267797378667	COVID-19
tweet-sno-1325	Q0	vclaim-sno-raising-canes-chicken-bankruptcy	1	-0.9815522538884675	COVID-19
tweet-sno-1326	Q0	vclaim-sno-raising-canes-chicken-bankruptcy	1	-0.9870891417459782	COVID-19
tweet-sno-1327	Q0	vclaim-sno-false-donald-trump-has-died-possible-heart-attack	1	-0.993456218659764	COVID-19
tweet-sno-1328	Q0	vclaim-sno-general-electric	1	-0.9940798668829113	COVID-19
tweet-sno-1329	Q0	vclaim-sno-donald-trump-terrorism-tweet	1	-0.9907716617682608	COVID-19
tweet-sno-1330	Q0	vclaim-sno-page-43	1	-0.9934594545438942	COVID-19
tweet-sno-1331	Q0	vclaim-sno-ice-twitter-account-disappear	1	-0.9925208757791812	COVID-19
tweet-sno-1332	Q0	vclaim-sno-veterans-national-parks-lifetime	1	-0.9916985495775695	COVID-19
tweet-sno-1333	Q0	vclaim-sno-bananas-coronavirus	1	-0.9942957330283265	COVID-19
tweet-sno-1334	Q0	vclaim-sno-home-depot-hat-response	1	-0.9947417869312366	COVID-19
tweet-sno-1335	Q0	vclaim-sno-biden-hat-trump-maga	1	-0.9915732630818114	COVID-19
tweet-sno-1336	Q0	vclaim-sno-biden-major-dog-rescue-white-house	1	-0.9895111186585746	COVID-19
tweet-sno-1337	Q0	vclaim-sno-trump-tested-very-positively	1	-0.9948548343869034	COVID-19
tweet-sno-1338	Q0	vclaim-sno-bannon-fauci-wray-head-pikes	1	-0.9853261061953185	COVID-19
tweet-sno-1339	Q0	vclaim-sno-gray-wolves-endangered-trump	1	-0.992359575849046	COVID-19
tweet-sno-1340	Q0	vclaim-sno-pa-worker-filling-ballots	1	-0.9883616919357515	COVID-19
tweet-sno-1341	Q0	vclaim-sno-stop-the-count-chant	1	-0.9859267750104407	COVID-19
tweet-sno-1342	Q0	vclaim-sno-trump-recount-battleground-states	1	-0.9872310385971643	COVID-19
tweet-sno-1343	Q0	vclaim-sno-sharpie-trump-ballots-arizona	1	-0.9919304521332748	COVID-19
tweet-sno-1344	Q0	vclaim-sno-sharpie-trump-ballots-arizona	1	-0.9929807669958439	COVID-19
tweet-sno-1345	Q0	vclaim-sno-sharpie-trump-ballots-arizona	1	-0.9914773897832116	COVID-19
tweet-sno-1346	Q0	vclaim-sno-big-gulp	1	-0.9937976118183773	COVID-19
tweet-sno-1347	Q0	vclaim-sno-big-gulp	1	-0.9867124765156284	COVID-19
tweet-sno-1348	Q0	vclaim-sno-biden-black-athletes-green-mile	1	-0.991096091168481	COVID-19
tweet-sno-1349	Q0	vclaim-sno-al-roker-today-show	1	-0.9935060314894624	COVID-19
tweet-sno-1350	Q0	vclaim-sno-the-amish-dont-get-autism	1	-0.9952268517611583	COVID-19
tweet-sno-1351	Q0	vclaim-sno-wisconsin-more-votes-than-voters	1	-0.9917350530468043	COVID-19
tweet-sno-1352	Q0	vclaim-sno-joe-biden-beat-biden	1	-0.9899694563488793	COVID-19
tweet-sno-1353	Q0	vclaim-sno-hunter-biden-flipped-fbi	1	-0.9899961589547851	COVID-19
tweet-sno-1354	Q0	vclaim-sno-hunter-biden-flipped-fbi	1	-0.9853883360803575	COVID-19
tweet-sno-1355	Q0	vclaim-sno-child-flipped-by-fountain	1	-0.993866443586674	COVID-19
tweet-sno-1356	Q0	vclaim-sno-hunter-biden-flipped-fbi	1	-0.9905339540494438	COVID-19
tweet-sno-1357	Q0	vclaim-sno-armed-trump-fans-biden-bus	1	-0.9906873665291388	COVID-19
tweet-sno-1358	Q0	vclaim-sno-fbi-trump-biden-bus	1	-0.9949703713776734	COVID-19
tweet-sno-1359	Q0	vclaim-sno-armed-trump-fans-biden-bus	1	-0.9944118262591486	COVID-19
tweet-sno-1360	Q0	vclaim-sno-armed-trump-fans-biden-bus	1	-0.9937299444995705	COVID-19
tweet-sno-1361	Q0	vclaim-sno-fake-biden-arrest-warrant	1	-0.9951897543376252	COVID-19
tweet-sno-1362	Q0	vclaim-sno-sean-connery-trump-golf-course	1	-0.9921163876356349	COVID-19
tweet-sno-1363	Q0	vclaim-sno-pizza-is-good-for-you	1	-0.9942041301506028	COVID-19
tweet-sno-1364	Q0	vclaim-sno-pizza-hut-facebook-scam	1	-0.9913929252420219	COVID-19
tweet-sno-1365	Q0	vclaim-sno-pizza-is-good-for-you	1	-0.9928451959399118	COVID-19
tweet-sno-1366	Q0	vclaim-sno-taco-bell-mexican-pizza	1	-0.9884122960502811	COVID-19
tweet-sno-1367	Q0	vclaim-sno-pizza-is-good-for-you	1	-0.9930452008220334	COVID-19
tweet-sno-1368	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.9891996453579153	COVID-19
tweet-sno-1369	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.9900329320817204	COVID-19
tweet-sno-1370	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.9892180363617614	COVID-19
tweet-sno-1371	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.9823553933877771	COVID-19
tweet-sno-1372	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.9823553933877771	COVID-19
tweet-sno-1373	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.9840718334087246	COVID-19
tweet-sno-1374	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.9846716136983894	COVID-19
tweet-sno-1375	Q0	vclaim-sno-cheesecake-factory-closing-rumor	1	-0.9823553933877771	COVID-19
tweet-sno-1376	Q0	vclaim-sno-trump-tweet-409k	1	-0.9916134187861465	COVID-19
tweet-sno-1377	Q0	vclaim-sno-aoc-gop-sad-stupid-vanity-fair	1	-0.9931799857059845	COVID-19
tweet-sno-1378	Q0	vclaim-sno-trump-biden-assassination-shot	1	-0.9903779099150162	COVID-19
tweet-sno-1379	Q0	vclaim-sno-biden-admit-voter-fraud	1	-0.992367312249804	COVID-19
tweet-sno-1380	Q0	vclaim-sno-trump-public-officials-pay	1	-0.9950814351473842	COVID-19
tweet-sno-1381	Q0	vclaim-sno-merriam-webster-barrett-sexual	1	-0.9926167573968057	COVID-19
tweet-sno-1382	Q0	vclaim-sno-beyonce-endorse-trump	1	-0.9957423191190189	COVID-19
tweet-sno-1383	Q0	vclaim-sno-mitch-mcconnells-hands	1	-0.9894097128250684	COVID-19
tweet-sno-1384	Q0	vclaim-sno-nurse-gop-convention-shooting	1	-0.9963883683994904	COVID-19
tweet-sno-1385	Q0	vclaim-sno-jane-fonda-covid-gods-gift	1	-0.9837969191852693	COVID-19
tweet-sno-1386	Q0	vclaim-sno-harris-biden-blog-post	1	-0.9892833301462547	COVID-19
tweet-sno-1387	Q0	vclaim-sno-kennedy-nixon-virtual-debate-1960	1	-0.9948495563051238	COVID-19
tweet-sno-1388	Q0	vclaim-sno-karen-pence-mask-debate	1	-0.9894995739571137	COVID-19
tweet-sno-1389	Q0	vclaim-sno-trump-sign-hollywood-los-angeles	1	-0.9941491215719541	COVID-19
tweet-sno-1390	Q0	vclaim-sno-kamala-harris-protests	1	-0.9878051920634869	COVID-19
tweet-sno-1391	Q0	vclaim-sno-biden-trump-dregs-society	1	-0.9841076710691026	COVID-19
tweet-sno-1392	Q0	vclaim-sno-biden-pandemic-black-women-grocery	1	-0.9869845766675442	COVID-19
tweet-sno-1393	Q0	vclaim-sno-clinton-mccabe-donation	1	-0.9895950842445134	COVID-19
tweet-sno-1394	Q0	vclaim-sno-fired-for-being-gay	1	-0.9949359373510616	COVID-19
tweet-sno-1395	Q0	vclaim-sno-gay-men-proud-boys-hashtag	1	-0.9916738562449782	COVID-19
tweet-sno-1396	Q0	vclaim-sno-bikers-trump-praying-walter-reed	1	-0.9936802211644642	COVID-19
tweet-sno-1397	Q0	vclaim-sno-cards-for-recovering-soldiers	1	-0.9952160431426285	COVID-19
tweet-sno-1398	Q0	vclaim-sno-amy-coney-barrett-rhodes-scholar	1	-0.9820075164004279	COVID-19
tweet-sno-1399	Q0	vclaim-sno-biden-fail-condemn-antifa	1	-0.9886056372618315	COVID-19
tweet-sno-1400	Q0	vclaim-sno-trump-condemn-white-supremacists	1	-0.988359888535285	COVID-19
tweet-sno-1401	Q0	vclaim-sno-carlson-gun-control	1	-0.9952792981648615	COVID-19
